"id","mapping_id","rxn_id","rxn_description","reactants_stoichiometry_tracked","products_stoichiometry_tracked","reactants_ids_tracked","products_ids_tracked","reactants_mapping","products_mapping","rxn_equation","used_","comment_","reactants_elements_tracked","products_elements_tracked","reactants_positions_tracked","products_positions_tracked"
17465,"full05","ADNK1","adenosine kinase","{-1,-1}","{1,1}","{adn_c,atp_c}","{adp_c,amp_c}","{abcdefghij,klmnopqrst}","{abcdefghij,klmnopqrst}","adn_c + atp_c --> h_c + amp_c + adp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17466,"full05","ADPT","","{-1,-1}","{1}","{ade_c,prpp_c}","{amp_c}","{abcde,fghij}","{abcdefghij}","prpp_c + ade_c --> ppi_c + amp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17467,"full05","ADSK","","{-1,-1}","{1,1}","{aps_c,atp_c}","{paps_c,adp_c}","{[aps_c0_C0][aps_c0_C1][aps_c0_C2][aps_c0_C3][aps_c0_C4][aps_c0_C5][aps_c0_C6][aps_c0_C7][aps_c0_C8][aps_c0_C9],[atp_c0_C0][atp_c0_C1][atp_c0_C2][atp_c0_C3][atp_c0_C4][atp_c0_C5][atp_c0_C6][atp_c0_C7][atp_c0_C8][atp_c0_C9]}","{[aps_c0_C0][aps_c0_C1][aps_c0_C2][aps_c0_C3][aps_c0_C4][aps_c0_C5][aps_c0_C6][aps_c0_C7][aps_c0_C8][aps_c0_C9],[atp_c0_C0][atp_c0_C1][atp_c0_C2][atp_c0_C3][atp_c0_C4][atp_c0_C5][atp_c0_C6][atp_c0_C7][atp_c0_C8][atp_c0_C9]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17503,"full05","ASPTA_reverse","","{-1,-1}","{1,1}","{glu_DASH_L_c,oaa_c}","{akg_c,asp_DASH_L_c}","{abcde,fghi}","{abcde,fghi}","oaa_c + glu_DASH_L_c --> akg_c + asp_DASH_L_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3]]"
17468,"full05","AGPR","","{-1,-1}","{1,1}","{acg5sa_c,nadp_c}","{acg5p_c,nadph_c}","{abcdefg,ABCDEFGHIJKLMNOPQRSTU}","{abcdefg,ABCDEFGHIJKLMNOPQRSTU}","nadp_c + pi_c + acg5sa_c --> h_c + acg5p_c + nadph_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17469,"full05","AGPR_reverse","","{-1,-1}","{1,1}","{acg5p_c,nadph_c}","{acg5sa_c,nadp_c}","{abcdefg,ABCDEFGHIJKLMNOPQRSTU}","{abcdefg,ABCDEFGHIJKLMNOPQRSTU}","acg5p_c + nadph_c + h_c --> pi_c + acg5sa_c + nadp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17470,"full05","AHCYSNS","","{-1}","{1,1}","{ahcys_c}","{ade_c,rhcys_c}","{123456789Aabcd}","{6789A,12345abcd}","h2o_c + ahcys_c --> rhcys_c + ade_c",t,"AHCYSNS","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8]]"
17471,"full05","AKGDH","","{-1,-1,-1}","{1,1,1}","{akg_c,coa_c,nad_c}","{co2_c,succoa_c,nadh_c}","{abcde,ABCDEFGHIJKLMNOPQRSTU,fghijklmnopqrstuvwxyz}","{a,ABCDEFGHIJKLMNOPQRSTUbcde,fghijklmnopqrstuvwxyz}","coa_c + nad_c + akg_c --> succoa_c + co2_c + nadh_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17472,"full05","ALAALAabcpp","","{-1,-1}","{1,1}","{atp_c,alaala_p}","{adp_c,alaala_c}","{0123456789,[alaala_p0_C0][alaala_p0_C1][alaala_p0_C2][alaala_p0_C3][alaala_p0_C4][alaala_p0_C5]}","{0123456789,[alaala_p0_C0][alaala_p0_C1][alaala_p0_C2][alaala_p0_C3][alaala_p0_C4][alaala_p0_C5]}","atp_c + h2o_c + alaala_p --> pi_c + alaala_c + h_c + adp_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5]]"
17473,"full05","ALAALAD","","{-1}","{1,1}","{alaala_c}","{ala_DASH_D_c,ala_DASH_D_c}","{[ala_DASH_D_c0_C0][ala_DASH_D_c0_C1][ala_DASH_D_c0_C2][ala_DASH_D_c1_C0][ala_DASH_D_c1_C1][ala_DASH_D_c1_C2]}","{[ala_DASH_D_c0_C0][ala_DASH_D_c0_C1][ala_DASH_D_c0_C2],[ala_DASH_D_c1_C0][ala_DASH_D_c1_C1][ala_DASH_D_c1_C2]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2], [0, 1, 2]]"
17474,"full05","ALAALAr","","{-1,-1,-1}","{1,1}","{ala_DASH_D_c,ala_DASH_D_c,atp_c}","{adp_c,alaala_c}","{abc,def,0123456789}","{0123456789,abcdef}","2 ala_DASH_D_c + atp_c --> pi_c + alaala_c + h_c + adp_c",t,"","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5]]"
17475,"full05","ALAGLUE","","{}","{}","{}","{}","{}","{}","LalaDglu_c --> LalaLglu_c",t,"","[]","[]","[]","[]"
17476,"full05","ALAGLUE_reverse","","{}","{}","{}","{}","{}","{}","LalaLglu_c --> LalaDglu_c",t,"","[]","[]","[]","[]"
17477,"full05","ALAR","","{-1}","{1}","{ala_DASH_L_c}","{ala_DASH_D_c}","{abc}","{abc}","ala_DASH_L_c --> ala_DASH_D_c",t,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
17478,"full05","ALAR_reverse","","{-1}","{1}","{ala_DASH_D_c}","{ala_DASH_L_c}","{abc}","{abc}","ala_DASH_D_c --> ala_DASH_L_c",t,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
17479,"full05","ALATA_L","","{-1,-1}","{1,1}","{akg_c,ala_DASH_L_c}","{glu_DASH_L_c,pyr_c}","{abcde,fgh}","{abcde,fgh}","ala_DASH_L_c + akg_c --> pyr_c + glu_DASH_L_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2]]","[[0, 1, 2, 3, 4], [0, 1, 2]]"
17480,"full05","ALATA_L_reverse","","{-1,-1}","{1,1}","{glu_DASH_L_c,pyr_c}","{akg_c,ala_DASH_L_c}","{abcde,fgh}","{abcde,fgh}","pyr_c + glu_DASH_L_c --> ala_DASH_L_c + akg_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2]]","[[0, 1, 2, 3, 4], [0, 1, 2]]"
17658,"full05","EX_mn2_LPAREN_e_RPAREN__reverse","","{}","{}","{}","{}","{}","{}"," --> mn2_e",t,"","[]","[]","[]","[]"
17481,"full05","ALCD2x","","{-1,-1}","{1,1}","{etoh_c,nad_c}","{acald_c,nadh_c}","{ab,cdefghijklmnopqrstuvw}","{ab,cdefghijklmnopqrstuvw}","etoh_c + nad_c --> h_c + acald_c + nadh_c",t,"","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17482,"full05","ALCD2x_reverse","","{-1,-1}","{1,1}","{acald_c,nadh_c}","{etoh_c,nad_c}","{ab,cdefghijklmnopqrstuvw}","{ab,cdefghijklmnopqrstuvw}","h_c + acald_c + nadh_c --> etoh_c + nad_c",t,"","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17483,"full05","ALDD2x","","{-1,-1}","{1,1}","{acald_c,nad_c}","{nadh_c,ac_c}","{ab,ABCDEFGHIJKLMNOPQRSTU}","{ABCDEFGHIJKLMNOPQRSTU,ab}","acald_c (ab) + nad_c (ABCDEFGHIJKLMNOPQRSTU) + h2o_c --> nadh_c (ABCDEFGHIJKLMNOPQRSTU) + ac_c (ab) + 2 h_c",t,"","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1]]"
17484,"full05","ALDD2y","","{-1,-1}","{1,1}","{acald_c,nadp_c}","{ac_c,nadph_c}","{ab,ABCDEFGHIJKLMNOPQRSTU}","{ab,ABCDEFGHIJKLMNOPQRSTU}","acald_c (ab) + nadp_c (ABCDEFGHIJKLMNOPQRSTU) + h2o_c --> ac_c (ab) + nadph_c (ABCDEFGHIJKLMNOPQRSTU) + 2 h_c",t,"","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17485,"full05","AMPN","AMP nucleosidase","{-1}","{1,1}","{amp_c}","{ade_c,r5p_c}","{abcdefghij}","{abcde,fghij}","h2o_c + amp_c --> r5p_c + ade_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]"
17486,"full05","AP4AH","","{-1}","{1,1}","{ap4a_c}","{adp_c,adp_c}","{[adp_c0_C0][adp_c0_C1][adp_c0_C2][adp_c0_C3][adp_c0_C4][adp_c0_C5][adp_c0_C6][adp_c0_C7][adp_c0_C8][adp_c0_C9][adp_c1_C0][adp_c1_C1][adp_c1_C2][adp_c1_C3][adp_c1_C4][adp_c1_C5][adp_c1_C6][adp_c1_C7][adp_c1_C8][adp_c1_C9]}","{[adp_c0_C0][adp_c0_C1][adp_c0_C2][adp_c0_C3][adp_c0_C4][adp_c0_C5][adp_c0_C6][adp_c0_C7][adp_c0_C8][adp_c0_C9],[adp_c1_C0][adp_c1_C1][adp_c1_C2][adp_c1_C3][adp_c1_C4][adp_c1_C5][adp_c1_C6][adp_c1_C7][adp_c1_C8][adp_c1_C9]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17487,"full05","AP4AS","","{-1,-1}","{1}","{atp_c,atp_c}","{ap4a_c}","{[atp_c0_C0][atp_c0_C1][atp_c0_C2][atp_c0_C3][atp_c0_C4][atp_c0_C5][atp_c0_C6][atp_c0_C7][atp_c0_C8][atp_c0_C9],[atp_c1_C0][atp_c1_C1][atp_c1_C2][atp_c1_C3][atp_c1_C4][atp_c1_C5][atp_c1_C6][atp_c1_C7][atp_c1_C8][atp_c1_C9]}","{[atp_c0_C0][atp_c0_C1][atp_c0_C2][atp_c0_C3][atp_c0_C4][atp_c0_C5][atp_c0_C6][atp_c0_C7][atp_c0_C8][atp_c0_C9][atp_c1_C0][atp_c1_C1][atp_c1_C2][atp_c1_C3][atp_c1_C4][atp_c1_C5][atp_c1_C6][atp_c1_C7][atp_c1_C8][atp_c1_C9]}","",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]]"
17488,"full05","APPLDHr","","{-1}","{1}","{nadh_c}","{nad_c}","{ABCDEFGHIJKLMNOPQRSTU}","{ABCDEFGHIJKLMNOPQRSTU}","h_c + aact_c + nadh_c --> appl_c + nad_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17489,"full05","APPLDHr_reverse","","{-1}","{1}","{nad_c}","{nadh_c}","{ABCDEFGHIJKLMNOPQRSTU}","{ABCDEFGHIJKLMNOPQRSTU}","appl_c + nad_c --> h_c + aact_c + nadh_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17490,"full05","ARGSL","","{-1}","{1,1}","{argsuc_c}","{arg_DASH_L_c,fum_c}","{abcdefghij}","{abcdef,jghi}","argsuc_c --> arg_DASH_L_c + fum_c",t,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5], [0, 1, 2, 3]]"
17645,"full05","EX_fum_LPAREN_e_RPAREN_","","{-1}","{}","{fum_e}","{}","{abcd}","{""""}","fum_e --> ",t,"","[[""C"", ""C"", ""C"", ""C""]]","[]","[[0, 1, 2, 3]]","[]"
17492,"full05","ARGSS","","{-1,-1,-1}","{1,1}","{asp_DASH_L_c,citr_DASH_L_c,atp_c}","{argsuc_c,amp_c}","{abcd,efghij,0123456789}","{efghijbcda,0123456789}","atp_c + asp_DASH_L_c + citr_DASH_L_c --> argsuc_c + h_c + amp_c + ppi_c",t,"","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
17493,"full05","ASAD","","{-1,-1}","{1,1}","{aspsa_c,nadp_c}","{4pasp_c,nadph_c}","{abcd,ABCDEFGHIJKLMNOPQRSTU}","{abcd,ABCDEFGHIJKLMNOPQRSTU}","pi_c + nadp_c + aspsa_c --> h_c + nadph_c + 4pasp_c",t,"","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17494,"full05","ASAD_reverse","","{-1,-1}","{1,1}","{4pasp_c,nadph_c}","{aspsa_c,nadp_c}","{abcd,ABCDEFGHIJKLMNOPQRSTU}","{abcd,ABCDEFGHIJKLMNOPQRSTU}","h_c + nadph_c + 4pasp_c --> pi_c + nadp_c + aspsa_c",t,"","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
17495,"full05","ASNN","","{-1}","{1}","{asn_DASH_L_c}","{asp_DASH_L_c}","{abcd}","{abcd}","h2o_c + asn_DASH_L_c --> nh4_c + asp_DASH_L_c",t,"","[[""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3]]","[[0, 1, 2, 3]]"
