"id","mapping_id","met_id","met_elements","met_atompositions","met_symmetry_elements","met_symmetry_atompositions","used_","comment_","met_mapping","base_met_ids","base_met_elements","base_met_atompositions","base_met_symmetry_elements","base_met_symmetry_atompositions","base_met_indices"
7305,"full05","malt_c","{C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11}","","",t,"","null","","null","null","null","null",""
7306,"full05","man_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7307,"full05","man1p_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7308,"full05","man6p_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7309,"full05","mana_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7310,"full05","met_DASH_L_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7311,"full05","methf_c","{C}","{0}","","",t,"","null","","null","null","null","null",""
7312,"full05","metsox_DASH_R_DASH_L_c","{C,C,C,C,C}","{0,1,2,3,4}","{}","{}",t,"","[""[metsox_DASH_R_DASH_L_c_C0]"", ""[metsox_DASH_R_DASH_L_c_C1]"", ""[metsox_DASH_R_DASH_L_c_C2]"", ""[metsox_DASH_R_DASH_L_c_C3]"", ""[metsox_DASH_R_DASH_L_c_C4]""]","{met_DASH_L_c}","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[]","[]","{0}"
7313,"full05","metsox_DASH_S_DASH_L_c","{C,C,C,C,C}","{0,1,2,3,4}","{}","{}",t,"","[""[metsox_DASH_S_DASH_L_c_C0]"", ""[metsox_DASH_S_DASH_L_c_C1]"", ""[metsox_DASH_S_DASH_L_c_C2]"", ""[metsox_DASH_S_DASH_L_c_C3]"", ""[metsox_DASH_S_DASH_L_c_C4]""]","{met_DASH_L_c}","[[""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4]]","[]","[]","{0}"
7314,"full05","micit_c","{C,C,C,C,C,C,C}","{0,1,2,3,4,5,6}","","",t,"","null","","null","null","null","null",""
7315,"full05","mlthf_c","{C}","{0}","","",t,"","null","","null","null","null","null",""
7316,"full05","mmcoa_DASH_S_c","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}","","",t,"","null","","null","null","null","null",""
7317,"full05","mnl1p_c","{C,C,C,C,C,C}","{0,1,2,3,4,5}","","",t,"","null","","null","null","null","null",""
7318,"full05","MOLYBDOPTERIN_1_gtp_c_0.balance","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7319,"full05","MOLYBDOPTERIN_2_ctp_c_1.balance","{C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8}","","",t,"","null","","null","null","null","null",""
7346,"full05","orn_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7320,"full05","MOLYBDOPTERIN_2_gtp_c_0.balance","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7321,"full05","mptamp_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","{}","{}",t,"","[""[mptamp_c_C0]"", ""[mptamp_c_C1]"", ""[mptamp_c_C2]"", ""[mptamp_c_C3]"", ""[mptamp_c_C4]"", ""[mptamp_c_C5]"", ""[mptamp_c_C6]"", ""[mptamp_c_C7]"", ""[mptamp_c_C8]"", ""[mptamp_c_C9]""]","{amp_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[]","[]","{0}"
7322,"full05","murein3p3p_p","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67}","","",t,"","[""[murein3p3p_p_C0]"", ""[murein3p3p_p_C1]"", ""[murein3p3p_p_C2]"", ""[murein3p3p_p_C3]"", ""[murein3p3p_p_C4]"", ""[murein3p3p_p_C5]"", ""[murein3p3p_p_C6]"", ""[murein3p3p_p_C7]"", ""[murein3p3p_p_C8]"", ""[murein3p3p_p_C9]"", ""[murein3p3p_p_C10]"", ""[murein3p3p_p_C11]"", ""[murein3p3p_p_C12]"", ""[murein3p3p_p_C13]"", ""[murein3p3p_p_C14]"", ""[murein3p3p_p_C15]"", ""[murein3p3p_p_C16]"", ""[murein3p3p_p_C17]"", ""[murein3p3p_p_C18]"", ""[murein3p3p_p_C19]"", ""[murein3p3p_p_C20]"", ""[murein3p3p_p_C21]"", ""[murein3p3p_p_C22]"", ""[murein3p3p_p_C23]"", ""[murein3p3p_p_C24]"", ""[murein3p3p_p_C25]"", ""[murein3p3p_p_C26]"", ""[murein3p3p_p_C27]"", ""[murein3p3p_p_C28]"", ""[murein3p3p_p_C29]"", ""[murein3p3p_p_C30]"", ""[murein3p3p_p_C31]"", ""[murein3p3p_p_C32]"", ""[murein3p3p_p_C33]"", ""[murein3p3p_p_C34]"", ""[murein3p3p_p_C35]"", ""[murein3p3p_p_C36]"", ""[murein3p3p_p_C37]"", ""[murein3p3p_p_C38]"", ""[murein3p3p_p_C39]"", ""[murein3p3p_p_C40]"", ""[murein3p3p_p_C41]"", ""[murein3p3p_p_C42]"", ""[murein3p3p_p_C43]"", ""[murein3p3p_p_C44]"", ""[murein3p3p_p_C45]"", ""[murein3p3p_p_C46]"", ""[murein3p3p_p_C47]"", ""[murein3p3p_p_C48]"", ""[murein3p3p_p_C49]"", ""[murein3p3p_p_C50]"", ""[murein3p3p_p_C51]"", ""[murein3p3p_p_C52]"", ""[murein3p3p_p_C53]"", ""[murein3p3p_p_C54]"", ""[murein3p3p_p_C55]"", ""[murein3p3p_p_C56]"", ""[murein3p3p_p_C57]"", ""[murein3p3p_p_C58]"", ""[murein3p3p_p_C59]"", ""[murein3p3p_p_C60]"", ""[murein3p3p_p_C61]"", ""[murein3p3p_p_C62]"", ""[murein3p3p_p_C63]"", ""[murein3p3p_p_C64]"", ""[murein3p3p_p_C65]"", ""[murein3p3p_p_C66]"", ""[murein3p3p_p_C67]""]","{f6p_c,ac_c,pep_c,ala_DASH_L_c,glu_DASH_L_c,26dap_DASH_M_c,f6p_c,ac_c,f6p_c,ac_c,pep_c,ala_DASH_L_c,glu_DASH_L_c,26dap_DASH_M_c,f6p_c,ac_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1], [0, 1, 2], [0, 1, 2], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5], [0, 1], [0, 1, 2, 3, 4, 5], [0, 1], [0, 1, 2], [0, 1, 2], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5], [0, 1]]","[]","[]","{0,0,0,0,0,0,1,1,2,2,1,1,1,1,3,3}"
7323,"full05","murein3px3p_p","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67}","","",t,"","[""[murein3px3p_p_C0]"", ""[murein3px3p_p_C1]"", ""[murein3px3p_p_C2]"", ""[murein3px3p_p_C3]"", ""[murein3px3p_p_C4]"", ""[murein3px3p_p_C5]"", ""[murein3px3p_p_C6]"", ""[murein3px3p_p_C7]"", ""[murein3px3p_p_C8]"", ""[murein3px3p_p_C9]"", ""[murein3px3p_p_C10]"", ""[murein3px3p_p_C11]"", ""[murein3px3p_p_C12]"", ""[murein3px3p_p_C13]"", ""[murein3px3p_p_C14]"", ""[murein3px3p_p_C15]"", ""[murein3px3p_p_C16]"", ""[murein3px3p_p_C17]"", ""[murein3px3p_p_C18]"", ""[murein3px3p_p_C19]"", ""[murein3px3p_p_C20]"", ""[murein3px3p_p_C21]"", ""[murein3px3p_p_C22]"", ""[murein3px3p_p_C23]"", ""[murein3px3p_p_C24]"", ""[murein3px3p_p_C25]"", ""[murein3px3p_p_C26]"", ""[murein3px3p_p_C27]"", ""[murein3px3p_p_C28]"", ""[murein3px3p_p_C29]"", ""[murein3px3p_p_C30]"", ""[murein3px3p_p_C31]"", ""[murein3px3p_p_C32]"", ""[murein3px3p_p_C33]"", ""[murein3px3p_p_C34]"", ""[murein3px3p_p_C35]"", ""[murein3px3p_p_C36]"", ""[murein3px3p_p_C37]"", ""[murein3px3p_p_C38]"", ""[murein3px3p_p_C39]"", ""[murein3px3p_p_C40]"", ""[murein3px3p_p_C41]"", ""[murein3px3p_p_C42]"", ""[murein3px3p_p_C43]"", ""[murein3px3p_p_C44]"", ""[murein3px3p_p_C45]"", ""[murein3px3p_p_C46]"", ""[murein3px3p_p_C47]"", ""[murein3px3p_p_C48]"", ""[murein3px3p_p_C49]"", ""[murein3px3p_p_C50]"", ""[murein3px3p_p_C51]"", ""[murein3px3p_p_C52]"", ""[murein3px3p_p_C53]"", ""[murein3px3p_p_C54]"", ""[murein3px3p_p_C55]"", ""[murein3px3p_p_C56]"", ""[murein3px3p_p_C57]"", ""[murein3px3p_p_C58]"", ""[murein3px3p_p_C59]"", ""[murein3px3p_p_C60]"", ""[murein3px3p_p_C61]"", ""[murein3px3p_p_C62]"", ""[murein3px3p_p_C63]"", ""[murein3px3p_p_C64]"", ""[murein3px3p_p_C65]"", ""[murein3px3p_p_C66]"", ""[murein3px3p_p_C67]""]","{f6p_c,ac_c,pep_c,ala_DASH_L_c,glu_DASH_L_c,26dap_DASH_M_c,f6p_c,ac_c,f6p_c,ac_c,pep_c,ala_DASH_L_c,glu_DASH_L_c,26dap_DASH_M_c,f6p_c,ac_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1], [0, 1, 2], [0, 1, 2], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5], [0, 1], [0, 1, 2, 3, 4, 5], [0, 1], [0, 1, 2], [0, 1, 2], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5], [0, 1]]","[]","[]","{0,0,0,0,0,0,1,1,2,2,1,1,1,1,3,3}"
7324,"full05","murein3px4p_p","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}","","",t,"","[""[murein3px4p_p_C0]"", ""[murein3px4p_p_C1]"", ""[murein3px4p_p_C2]"", ""[murein3px4p_p_C3]"", ""[murein3px4p_p_C4]"", ""[murein3px4p_p_C5]"", ""[murein3px4p_p_C6]"", ""[murein3px4p_p_C7]"", ""[murein3px4p_p_C8]"", ""[murein3px4p_p_C9]"", ""[murein3px4p_p_C10]"", ""[murein3px4p_p_C11]"", ""[murein3px4p_p_C12]"", ""[murein3px4p_p_C13]"", ""[murein3px4p_p_C14]"", ""[murein3px4p_p_C15]"", ""[murein3px4p_p_C16]"", ""[murein3px4p_p_C17]"", ""[murein3px4p_p_C18]"", ""[murein3px4p_p_C19]"", ""[murein3px4p_p_C20]"", ""[murein3px4p_p_C21]"", ""[murein3px4p_p_C22]"", ""[murein3px4p_p_C23]"", ""[murein3px4p_p_C24]"", ""[murein3px4p_p_C25]"", ""[murein3px4p_p_C26]"", ""[murein3px4p_p_C27]"", ""[murein3px4p_p_C28]"", ""[murein3px4p_p_C29]"", ""[murein3px4p_p_C30]"", ""[murein3px4p_p_C31]"", ""[murein3px4p_p_C32]"", ""[murein3px4p_p_C33]"", ""[murein3px4p_p_C34]"", ""[murein3px4p_p_C35]"", ""[murein3px4p_p_C36]"", ""[murein3px4p_p_C37]"", ""[murein3px4p_p_C38]"", ""[murein3px4p_p_C39]"", ""[murein3px4p_p_C40]"", ""[murein3px4p_p_C41]"", ""[murein3px4p_p_C42]"", ""[murein3px4p_p_C43]"", ""[murein3px4p_p_C44]"", ""[murein3px4p_p_C45]"", ""[murein3px4p_p_C46]"", ""[murein3px4p_p_C47]"", ""[murein3px4p_p_C48]"", ""[murein3px4p_p_C49]"", ""[murein3px4p_p_C50]"", ""[murein3px4p_p_C51]"", ""[murein3px4p_p_C52]"", ""[murein3px4p_p_C53]"", ""[murein3px4p_p_C54]"", ""[murein3px4p_p_C55]"", ""[murein3px4p_p_C56]"", ""[murein3px4p_p_C57]"", ""[murein3px4p_p_C58]"", ""[murein3px4p_p_C59]"", ""[murein3px4p_p_C60]"", ""[murein3px4p_p_C61]"", ""[murein3px4p_p_C62]"", ""[murein3px4p_p_C63]"", ""[murein3px4p_p_C64]"", ""[murein3px4p_p_C65]"", ""[murein3px4p_p_C66]"", ""[murein3px4p_p_C67]"", ""[murein3px4p_p_C68]"", ""[murein3px4p_p_C69]"", ""[murein3px4p_p_C70]""]","{f6p_c,ac_c,pep_c,ala_DASH_L_c,glu_DASH_L_c,26dap_DASH_M_c,f6p_c,ac_c,f6p_c,ac_c,pep_c,ala_DASH_L_c,glu_DASH_L_c,26dap_DASH_M_c,ala_DASH_D_c,f6p_c,ac_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1], [0, 1, 2], [0, 1, 2], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5], [0, 1], [0, 1, 2, 3, 4, 5], [0, 1], [0, 1, 2], [0, 1, 2], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6], [0, 1, 2], [0, 1, 2, 3, 4, 5], [0, 1]]","[]","[]","{0,0,0,0,0,0,1,1,2,2,1,1,1,1,0,3,3}"
7325,"full05","murein4p3p_p","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}","","",t,"","[""[murein4p3p_p_C0]"", ""[murein4p3p_p_C1]"", ""[murein4p3p_p_C2]"", ""[murein4p3p_p_C3]"", ""[murein4p3p_p_C4]"", ""[murein4p3p_p_C5]"", ""[murein4p3p_p_C6]"", ""[murein4p3p_p_C7]"", ""[murein4p3p_p_C8]"", ""[murein4p3p_p_C9]"", ""[murein4p3p_p_C10]"", ""[murein4p3p_p_C11]"", ""[murein4p3p_p_C12]"", ""[murein4p3p_p_C13]"", ""[murein4p3p_p_C14]"", ""[murein4p3p_p_C15]"", ""[murein4p3p_p_C16]"", ""[murein4p3p_p_C17]"", ""[murein4p3p_p_C18]"", ""[murein4p3p_p_C19]"", ""[murein4p3p_p_C20]"", ""[murein4p3p_p_C21]"", ""[murein4p3p_p_C22]"", ""[murein4p3p_p_C23]"", ""[murein4p3p_p_C24]"", ""[murein4p3p_p_C25]"", ""[murein4p3p_p_C26]"", ""[murein4p3p_p_C27]"", ""[murein4p3p_p_C28]"", ""[murein4p3p_p_C29]"", ""[murein4p3p_p_C30]"", ""[murein4p3p_p_C31]"", ""[murein4p3p_p_C32]"", ""[murein4p3p_p_C33]"", ""[murein4p3p_p_C34]"", ""[murein4p3p_p_C35]"", ""[murein4p3p_p_C36]"", ""[murein4p3p_p_C37]"", ""[murein4p3p_p_C38]"", ""[murein4p3p_p_C39]"", ""[murein4p3p_p_C40]"", ""[murein4p3p_p_C41]"", ""[murein4p3p_p_C42]"", ""[murein4p3p_p_C43]"", ""[murein4p3p_p_C44]"", ""[murein4p3p_p_C45]"", ""[murein4p3p_p_C46]"", ""[murein4p3p_p_C47]"", ""[murein4p3p_p_C48]"", ""[murein4p3p_p_C49]"", ""[murein4p3p_p_C50]"", ""[murein4p3p_p_C51]"", ""[murein4p3p_p_C52]"", ""[murein4p3p_p_C53]"", ""[murein4p3p_p_C54]"", ""[murein4p3p_p_C55]"", ""[murein4p3p_p_C56]"", ""[murein4p3p_p_C57]"", ""[murein4p3p_p_C58]"", ""[murein4p3p_p_C59]"", ""[murein4p3p_p_C60]"", ""[murein4p3p_p_C61]"", ""[murein4p3p_p_C62]"", ""[murein4p3p_p_C63]"", ""[murein4p3p_p_C64]"", ""[murein4p3p_p_C65]"", ""[murein4p3p_p_C66]"", ""[murein4p3p_p_C67]"", ""[murein4p3p_p_C68]"", ""[murein4p3p_p_C69]"", ""[murein4p3p_p_C70]""]","{f6p_c,ac_c,pep_c,ala_DASH_L_c,glu_DASH_L_c,26dap_DASH_M_c,f6p_c,ac_c,f6p_c,ac_c,pep_c,ala_DASH_L_c,glu_DASH_L_c,26dap_DASH_M_c,ala_DASH_D_c,f6p_c,ac_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1], [0, 1, 2], [0, 1, 2], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5], [0, 1], [0, 1, 2, 3, 4, 5], [0, 1], [0, 1, 2], [0, 1, 2], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6], [0, 1, 2], [0, 1, 2, 3, 4, 5], [0, 1]]","[]","[]","{0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,3,3}"
7347,"full05","orot_c","{C,C,C,C,C}","{0,1,2,3,4}","","",t,"","null","","null","null","null","null",""
7348,"full05","orot5p_c","{C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9}","","",t,"","null","","null","null","null","null",""
7326,"full05","murein4p4p_p","{C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C}","{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73}","","",t,"","[""[murein4p4p_p_C0]"", ""[murein4p4p_p_C1]"", ""[murein4p4p_p_C2]"", ""[murein4p4p_p_C3]"", ""[murein4p4p_p_C4]"", ""[murein4p4p_p_C5]"", ""[murein4p4p_p_C6]"", ""[murein4p4p_p_C7]"", ""[murein4p4p_p_C8]"", ""[murein4p4p_p_C9]"", ""[murein4p4p_p_C10]"", ""[murein4p4p_p_C11]"", ""[murein4p4p_p_C12]"", ""[murein4p4p_p_C13]"", ""[murein4p4p_p_C14]"", ""[murein4p4p_p_C15]"", ""[murein4p4p_p_C16]"", ""[murein4p4p_p_C17]"", ""[murein4p4p_p_C18]"", ""[murein4p4p_p_C19]"", ""[murein4p4p_p_C20]"", ""[murein4p4p_p_C21]"", ""[murein4p4p_p_C22]"", ""[murein4p4p_p_C23]"", ""[murein4p4p_p_C24]"", ""[murein4p4p_p_C25]"", ""[murein4p4p_p_C26]"", ""[murein4p4p_p_C27]"", ""[murein4p4p_p_C28]"", ""[murein4p4p_p_C29]"", ""[murein4p4p_p_C30]"", ""[murein4p4p_p_C31]"", ""[murein4p4p_p_C32]"", ""[murein4p4p_p_C33]"", ""[murein4p4p_p_C34]"", ""[murein4p4p_p_C35]"", ""[murein4p4p_p_C36]"", ""[murein4p4p_p_C37]"", ""[murein4p4p_p_C38]"", ""[murein4p4p_p_C39]"", ""[murein4p4p_p_C40]"", ""[murein4p4p_p_C41]"", ""[murein4p4p_p_C42]"", ""[murein4p4p_p_C43]"", ""[murein4p4p_p_C44]"", ""[murein4p4p_p_C45]"", ""[murein4p4p_p_C46]"", ""[murein4p4p_p_C47]"", ""[murein4p4p_p_C48]"", ""[murein4p4p_p_C49]"", ""[murein4p4p_p_C50]"", ""[murein4p4p_p_C51]"", ""[murein4p4p_p_C52]"", ""[murein4p4p_p_C53]"", ""[murein4p4p_p_C54]"", ""[murein4p4p_p_C55]"", ""[murein4p4p_p_C56]"", ""[murein4p4p_p_C57]"", ""[murein4p4p_p_C58]"", ""[murein4p4p_p_C59]"", ""[murein4p4p_p_C60]"", ""[murein4p4p_p_C61]"", ""[murein4p4p_p_C62]"", ""[murein4p4p_p_C63]"", ""[murein4p4p_p_C64]"", ""[murein4p4p_p_C65]"", ""[murein4p4p_p_C66]"", ""[murein4p4p_p_C67]"", ""[murein4p4p_p_C68]"", ""[murein4p4p_p_C69]"", ""[murein4p4p_p_C70]"", ""[murein4p4p_p_C71]"", ""[murein4p4p_p_C72]"", ""[murein4p4p_p_C73]""]","{f6p_c,ac_c,pep_c,ala_DASH_L_c,glu_DASH_L_c,26dap_DASH_M_c,f6p_c,ac_c,f6p_c,ac_c,pep_c,ala_DASH_L_c,glu_DASH_L_c,26dap_DASH_M_c,ala_DASH_D_c,ala_DASH_D_c,f6p_c,ac_c}","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C""]]","[[0, 1, 2, 3, 4, 5], [0, 1], [0, 1, 2], [0, 1, 2], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5], [0, 1], [0, 1, 2, 3, 4, 5], [0, 1], [0, 1, 2], [0, 1, 2], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6], [0, 1, 2], [0, 1, 2], [0, 1, 2, 3, 4, 5], [0, 1]]","[]","[]","{0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,2,3,3}"
