"id","model_id","met_name","met_id","formula","charge","compartment","bound","constraint_sense","used_","comment_"
728,"iJO1366","NMN","nmn_c","C11H14N2O8P",-1,"c",0,"E",t,""
729,"iJO1366","Nitric oxide","no_c","NO",0,"c",0,"E",t,""
730,"iJO1366","Nitrite","no2_c","NO2",-1,"c",0,"E",t,""
731,"iJO1366","Nitrate","no3_c","NO3",-1,"c",0,"E",t,""
732,"iJO1366","O16 antigen undecaprenyl diphosphate","o16aund_c","C89H145NO32P2",-2,"c",0,"E",t,""
733,"iJO1366","O2","o2_c","O2",0,"c",0,"E",t,""
734,"iJO1366","Superoxide anion","o2s_c","O2",-1,"c",0,"E",t,""
735,"iJO1366","Oxaloacetate","oaa_c","C4H2O5",-2,"c",0,"E",t,""
736,"iJO1366","trans-Oct-2-enoyl-CoA","oc2coa_c","C29H44N7O17P3S",-4,"c",0,"E",t,""
737,"iJO1366","Octanoyl-ACP (n-C8:0ACP)","ocACP_c","C19H35N2O8PRS",-1,"c",0,"E",t,""
738,"iJO1366","Octanoyl-CoA (n-C8:0CoA)","occoa_c","C29H46N7O17P3S",-4,"c",0,"E",t,""
739,"iJO1366","octadecanoate (n-C18:0)","ocdca_c","C18H35O2",-1,"c",0,"E",t,""
740,"iJO1366","Octadecanoyl-ACP (n-C18:0ACP)","ocdcaACP_c","C29H55N2O8PRS",-1,"c",0,"E",t,""
741,"iJO1366","Octadecanoyl-phosphate (n-C18:0)","ocdcap_c","C18H36O5P",-1,"c",0,"E",t,""
742,"iJO1366","octadecenoate (n-C18:1)","ocdcea_c","C18H33O2",-1,"c",0,"E",t,""
743,"iJO1366","Octadecanoyl-phosphate (n-C18:1)","ocdceap_c","C18H34O5P",-1,"c",0,"E",t,""
744,"iJO1366","octanoate (n-C8:0)","octa_c","C8H15O2",-1,"c",0,"E",t,""
745,"iJO1366","octanoate (protein bound)","octapb_c","C8H15O",1,"c",0,"E",t,""
746,"iJO1366","all-trans-Octaprenyl diphosphate","octdp_c","C40H65O7P2",-3,"c",0,"E",t,""
747,"iJO1366","cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1)","octeACP_c","C29H53N2O8PRS",-1,"c",0,"E",t,""
748,"iJO1366","trans-Octadec-2-enoyl-CoA","od2coa_c","C39H64N7O17P3S",-4,"c",0,"E",t,""
749,"iJO1366","Octadecenoyl-CoA (n-C18:1CoA)","odecoa_c","C39H64N7O17P3S",-4,"c",0,"E",t,""
750,"iJO1366","3-Oxo-glutaryl-[acyl-carrier protein] methyl ester","ogmeACP_c","C17H27N2O11PRS",-1,"c",0,"E",t,""
751,"iJO1366","2-Oxo-3-hydroxy-4-phosphobutanoate","ohpb_c","C4H4O8P",-3,"c",0,"E",t,""
752,"iJO1366","2-Oxopent-4-enoate","op4en_c","C5H5O3",-1,"c",0,"E",t,""
753,"iJO1366","3-Oxo-pimeloyl-[acyl-carrier protein] methyl ester","opmeACP_c","C19H31N2O11PRS",-1,"c",0,"E",t,""
754,"iJO1366","Ornithine","orn_c","C5H13N2O2",1,"c",0,"E",t,""
755,"iJO1366","Orotate","orot_c","C5H3N2O4",-1,"c",0,"E",t,""
756,"iJO1366","Orotidine 5'-phosphate","orot5p_c","C10H10N2O11P",-3,"c",0,"E",t,""
757,"iJO1366","Oxalate","oxa_c","C2O4",-2,"c",0,"E",t,""
758,"iJO1366","3-Oxoadipyl-CoA","oxadpcoa_c","C27H37N7O20P3S",-5,"c",0,"E",t,""
759,"iJO1366","Oxalyl-CoA","oxalcoa_c","C23H31N7O19P3S",-5,"c",0,"E",t,""
760,"iJO1366","Oxamate","oxam_c","C2H2NO3",-1,"c",0,"E",t,""
761,"iJO1366","Oxalureate","oxur_c","C3H3N2O4",-1,"c",0,"E",t,""
762,"iJO1366","1,2-didodecanoyl-sn-glycerol 3-phosphate","pa120_c","C27H51O8P",-2,"c",0,"E",t,""
763,"iJO1366","1,2-ditetradecanoyl-sn-glycerol 3-phosphate","pa140_c","C31H59O8P",-2,"c",0,"E",t,""
764,"iJO1366","1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate","pa141_c","C31H55O8P",-2,"c",0,"E",t,""
765,"iJO1366","1,2-dihexadecanoyl-sn-glycerol 3-phosphate","pa160_c","C35H67O8P",-2,"c",0,"E",t,""
766,"iJO1366","1,2-dihexadec-9-enoyl-sn-glycerol 3-phosphate","pa161_c","C35H63O8P",-2,"c",0,"E",t,""
767,"iJO1366","1,2-dioctadecanoyl-sn-glycerol 3-phosphate","pa180_c","C39H75O8P",-2,"c",0,"E",t,""
768,"iJO1366","1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate","pa181_c","C39H71O8P",-2,"c",0,"E",t,""
769,"iJO1366","Phenylacetic acid","pac_c","C8H7O2",-1,"c",0,"E",t,""
770,"iJO1366","Phenylacetaldehyde","pacald_c","C8H8O",0,"c",0,"E",t,""
771,"iJO1366","Palmitoyl-ACP (n-C16:0ACP)","palmACP_c","C27H51N2O8PRS",-1,"c",0,"E",t,""
772,"iJO1366","Pantetheine 4'-phosphate","pan4p_c","C11H21N2O7PS",-2,"c",0,"E",t,""
773,"iJO1366","(R)-Pantoate","pant_DASH_R_c","C6H11O4",-1,"c",0,"E",t,""
774,"iJO1366","Adenosine 3',5'-bisphosphate","pap_c","C10H11N5O10P2",-4,"c",0,"E",t,""
775,"iJO1366","3'-Phosphoadenylyl sulfate","paps_c","C10H11N5O13P2S",-4,"c",0,"E",t,""
776,"iJO1366","Pyridoxine 5'-phosphate","pdx5p_c","C8H10NO6P",-2,"c",0,"E",t,""
777,"iJO1366","phosphatidylethanolamine (didodecanoyl, n-C12:0)","pe120_c","C29H58NO8P",0,"c",0,"E",t,""
778,"iJO1366","phosphatidylethanolamine (ditetradecanoyl, n-C14:0)","pe140_c","C33H66NO8P",0,"c",0,"E",t,""
779,"iJO1366","phosphatidylethanolamine (ditetradec-7-enoyl, n-C14:1)","pe141_c","C33H62NO8P",0,"c",0,"E",t,""
780,"iJO1366","phosphatidylethanolamine (dihexadecanoyl, n-C16:0)","pe160_c","C37H74NO8P",0,"c",0,"E",t,""
781,"iJO1366","phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)","pe161_c","C37H70NO8P",0,"c",0,"E",t,""
782,"iJO1366","phosphatidylethanolamine (dioctadecanoyl, n-C18:0)","pe180_c","C41H82NO8P",0,"c",0,"E",t,""
783,"iJO1366","phosphatidylethanolamine (dioctadec-11-enoyl, n-C18:1)","pe181_c","C41H78NO8P",0,"c",0,"E",t,""
784,"iJO1366","Phosphoenolpyruvate","pep_c","C3H2O6P",-3,"c",0,"E",t,""
785,"iJO1366","Phosphatidylglycerol (didodecanoyl, n-C12:0)","pg120_c","C30H58O10P",-1,"c",0,"E",t,""
786,"iJO1366","Phosphatidylglycerol (ditetradecanoyl, n-C14:0)","pg140_c","C34H66O10P",-1,"c",0,"E",t,""
787,"iJO1366","Phosphatidylglycerol (ditetradec-7-enoyl, n-C14:1)","pg141_c","C34H62O10P",-1,"c",0,"E",t,""
788,"iJO1366","Phosphatidylglycerol (dihexadecanoyl, n-C16:0)","pg160_c","C38H74O10P",-1,"c",0,"E",t,""
789,"iJO1366","Phosphatidylglycerol (dihexadec-9-enoyl, n-C16:1)","pg161_c","C38H70O10P",-1,"c",0,"E",t,""
790,"iJO1366","Phosphatidylglycerol (dioctadecanoyl, n-C18:0)","pg180_c","C42H82O10P",-1,"c",0,"E",t,""
791,"iJO1366","Phosphatidylglycerol (dioctadec-11-enoyl, n-C18:1)","pg181_c","C42H78O10P",-1,"c",0,"E",t,""
792,"iJO1366","Phosphatidylglycerophosphate (didodecanoyl, n-C12:0)","pgp120_c","C30H57O13P2",-3,"c",0,"E",t,""
793,"iJO1366","Phosphatidylglycerophosphate (ditetradecanoyl, n-C14:0)","pgp140_c","C34H65O13P2",-3,"c",0,"E",t,""
794,"iJO1366","Phosphatidylglycerophosphate (ditetradec-7-enoyl, n-C14:1)","pgp141_c","C34H61O13P2",-3,"c",0,"E",t,""
795,"iJO1366","Phosphatidylglycerophosphate (dihexadecanoyl, n-C16:0)","pgp160_c","C38H73O13P2",-3,"c",0,"E",t,""
796,"iJO1366","Phosphatidylglycerophosphate (dihexadec-9-enoyl, n-C16:1)","pgp161_c","C38H69O13P2",-3,"c",0,"E",t,""
797,"iJO1366","Phosphatidylglycerophosphate (dioctadecanoyl, n-C18:0)","pgp180_c","C42H81O13P2",-3,"c",0,"E",t,""
798,"iJO1366","Phosphatidylglycerophosphate (dioctadec-11-enoyl, n-C18:1)","pgp181_c","C42H77O13P2",-3,"c",0,"E",t,""
799,"iJO1366","Phenylacetyl-CoA","phaccoa_c","C29H38N7O17P3S",-4,"c",0,"E",t,""
800,"iJO1366","L-Phenylalanine","phe_DASH_L_c","C9H11NO2",0,"c",0,"E",t,""
801,"iJO1366","Protoheme","pheme_c","C34H30FeN4O4",-2,"c",0,"E",t,""
802,"iJO1366","L-Phenylalanyl-tRNA(Phe)","phetrna_c","C9H10NOR",1,"c",0,"E",t,""
803,"iJO1366","phospho-heptosyl-heptosyl-kdo2-lipidA","phhlipa_c","C124H219N2O54P3",-8,"c",0,"E",t,""
804,"iJO1366","O-Phospho-L-homoserine","phom_c","C4H8NO6P",-2,"c",0,"E",t,""
805,"iJO1366","phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA","phphhlipa_c","C131H230N2O63P4",-10,"c",0,"E",t,""
806,"iJO1366","Phenylpyruvate","phpyr_c","C9H7O3",-1,"c",0,"E",t,""
807,"iJO1366","O-Phospho-4-hydroxy-L-threonine","phthr_c","C4H8NO7P",-2,"c",0,"E",t,""
808,"iJO1366","Phosphate","pi_c","HO4P",-2,"c",0,"E",t,""
809,"iJO1366","Pimeloyl-[acyl-carrier protein]","pimACP_c","C18H31N2O10PRS",-1,"c",0,"E",t,""
810,"iJO1366","Pimeloyl-[acyl-carrier protein] methyl ester","pmeACP_c","C19H33N2O10PRS",-1,"c",0,"E",t,""
811,"iJO1366","Palmitoyl-CoA (n-C16:0CoA)","pmtcoa_c","C37H62N7O17P3S",-4,"c",0,"E",t,""
812,"iJO1366","(R)-Pantothenate","pnto_DASH_R_c","C9H16NO5",-1,"c",0,"E",t,""
813,"iJO1366","Peroxyaminoacrylate","poaac_c","C3H5NO3",0,"c",0,"E",t,""
814,"iJO1366","Propionate (n-C3:0)","ppa_c","C3H5O2",-1,"c",0,"E",t,""
815,"iJO1366","Propanal","ppal_c","C3H6O",0,"c",0,"E",t,""
816,"iJO1366","Propanoyl phosphate","ppap_c","C3H5O5P",-2,"c",0,"E",t,""
817,"iJO1366","Porphobilinogen","ppbng_c","C10H13N2O4",-1,"c",0,"E",t,""
818,"iJO1366","Propanoyl-CoA","ppcoa_c","C24H36N7O17P3S",-4,"c",0,"E",t,""
819,"iJO1366","Guanosine 3',5'-bis(diphosphate)","ppgpp_c","C10H11N5O17P4",-6,"c",0,"E",t,""
820,"iJO1366","Prephenate","pphn_c","C10H8O6",-2,"c",0,"E",t,""
821,"iJO1366","Diphosphate","ppi_c","HO7P2",-3,"c",0,"E",t,""
822,"iJO1366","Protoporphyrin","ppp9_c","C34H32N4O4",-2,"c",0,"E",t,""
823,"iJO1366","Protoporphyrinogen IX","pppg9_c","C34H38N4O4",-2,"c",0,"E",t,""
824,"iJO1366","Inorganic triphosphate","pppi_c","HO10P3",-4,"c",0,"E",t,""
825,"iJO1366","Phenylpropanoate","pppn_c","C9H9O2",-1,"c",0,"E",t,""
826,"iJO1366","5-Phospho-beta-D-ribosylamine","pram_c","C5H11NO7P",-1,"c",0,"E",t,""
827,"iJO1366","N-(5-Phospho-D-ribosyl)anthranilate","pran_c","C12H13NO9P",-3,"c",0,"E",t,""
828,"iJO1366","1-(5-Phosphoribosyl)-AMP","prbamp_c","C15H19N5O14P2",-4,"c",0,"E",t,""
829,"iJO1366","1-(5-Phosphoribosyl)-ATP","prbatp_c","C15H19N5O20P4",-6,"c",0,"E",t,""
830,"iJO1366","7-cyano-7-carbaguanine","preq0_c","C7H5N5O",0,"c",0,"E",t,""
831,"iJO1366","7-aminomethyl-7-deazaguanine","preq1_c","C7H10N5O",1,"c",0,"E",t,""
832,"iJO1366","1-(5-Phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide","prfp_c","C15H21N5O15P2",-4,"c",0,"E",t,""
833,"iJO1366","5-[(5-phospho-1-deoxyribulos-1-ylamino)methylideneamino]-1-(5-phosphoribosyl)imidazole-4-carboxamide","prlp_c","C15H21N5O15P2",-4,"c",0,"E",t,""
834,"iJO1366","L-Proline","pro_DASH_L_c","C5H9NO2",0,"c",0,"E",t,""
835,"iJO1366","L-Prolinylglycine","progly_c","C7H12N2O3",0,"c",0,"E",t,""
836,"iJO1366","L-Prolyl-tRNA(Pro)","protrna_c","C5H8NOR",1,"c",0,"E",t,""
837,"iJO1366","5-Phospho-alpha-D-ribose 1-diphosphate","prpp_c","C5H8O14P3",-5,"c",0,"E",t,""
838,"iJO1366","phosphatidylserine (didodecanoyl, n-C12:0)","ps120_c","C30H57NO10P",-1,"c",0,"E",t,""
839,"iJO1366","phosphatidylserine (ditetradecanoyl, n-C14:0)","ps140_c","C34H65NO10P",-1,"c",0,"E",t,""
840,"iJO1366","phosphatidylserine (ditetradec-7-enoyl, n-C14:1)","ps141_c","C34H61NO10P",-1,"c",0,"E",t,""
841,"iJO1366","phosphatidylserine (dihexadecanoyl, n-C16:0)","ps160_c","C38H73NO10P",-1,"c",0,"E",t,""
842,"iJO1366","phosphatidylserine (dihexadec-9-enoyl, n-C16:1)","ps161_c","C38H69NO10P",-1,"c",0,"E",t,""
843,"iJO1366","phosphatidylserine (dioctadecanoyl, n-C18:0)","ps180_c","C42H81NO10P",-1,"c",0,"E",t,""
844,"iJO1366","phosphatidylserine (dioctadec-11-enoyl, n-C18:1)","ps181_c","C42H77NO10P",-1,"c",0,"E",t,""
845,"iJO1366","psicoselysine","psclys_c","C12H25N2O7",1,"c",0,"E",t,""
846,"iJO1366","O-Phospho-L-serine","pser_DASH_L_c","C3H6NO6P",-2,"c",0,"E",t,""
847,"iJO1366","Putrescine","ptrc_c","C4H14N2",2,"c",0,"E",t,""
848,"iJO1366","Pyridoxamine 5'-phosphate","pyam5p_c","C8H12N2O5P",-1,"c",0,"E",t,""
849,"iJO1366","Pyridoxamine","pydam_c","C8H13N2O2",1,"c",0,"E",t,""
850,"iJO1366","Pyridoxal","pydx_c","C8H9NO3",0,"c",0,"E",t,""
851,"iJO1366","Pyridoxal 5'-phosphate","pydx5p_c","C8H8NO6P",-2,"c",0,"E",t,""
852,"iJO1366","Pyridoxine","pydxn_c","C8H11NO3",0,"c",0,"E",t,""
853,"iJO1366","Pyruvate","pyr_c","C3H3O3",-1,"c",0,"E",t,""
854,"iJO1366","Ubiquinone-8","q8_c","C49H74O4",0,"c",0,"E",t,""
855,"iJO1366","Ubiquinol-8","q8h2_c","C49H76O4",0,"c",0,"E",t,""
856,"iJO1366","Quinate","quin_c","C7H12O6",0,"c",0,"E",t,""
857,"iJO1366","Quinolinate","quln_c","C7H3NO4",-2,"c",0,"E",t,""
858,"iJO1366","D-Ribose 1,5-bisphosphate","r15bp_c","C5H8O11P2",-4,"c",0,"E",t,""
859,"iJO1366","alpha-D-Ribose 1-phosphate","r1p_c","C5H9O8P",-2,"c",0,"E",t,""
860,"iJO1366","alpha-D-Ribose 5-phosphate","r5p_c","C5H9O8P",-2,"c",0,"E",t,""
861,"iJO1366","rhamanosyl-N-acetylglucosamyl-undecaprenyl diphosphate","ragund_c","C69H113NO16P2",-2,"c",0,"E",t,""
862,"iJO1366","Reduced riboflavin","rbflvrd_c","C17H22N4O6",0,"c",0,"E",t,""
863,"iJO1366","L-Ribulose","rbl_DASH_L_c","C5H10O5",0,"c",0,"E",t,""
864,"iJO1366","N1-(alpha-D-ribosyl)-5,6-dimethylbenzimidazole","rdmbzi_c","C14H18N2O4",0,"c",0,"E",t,""
865,"iJO1366","Ring 1,2-epoxyphenylacetyl-CoA","rephaccoa_c","C29H38N7O18P3S",-4,"c",0,"E",t,""
866,"iJO1366","S-Ribosyl-L-homocysteine","rhcys_c","C9H17NO6S",0,"c",0,"E",t,""
867,"iJO1366","D-Ribose","rib_DASH_D_c","C5H10O5",0,"c",0,"E",t,""
868,"iJO1366","Riboflavin","ribflv_c","C17H20N4O6",0,"c",0,"E",t,""
869,"iJO1366","L-Rhamnulose","rml_c","C6H12O5",0,"c",0,"E",t,""
870,"iJO1366","L-Rhamnulose 1-phosphate","rml1p_c","C6H11O8P",-2,"c",0,"E",t,""
871,"iJO1366","L-Rhamnose","rmn_c","C6H12O5",0,"c",0,"E",t,""
872,"iJO1366","D-Ribulose 5-phosphate","ru5p_DASH_D_c","C5H9O8P",-2,"c",0,"E",t,""
873,"iJO1366","L-Ribulose 5-phosphate","ru5p_DASH_L_c","C5H9O8P",-2,"c",0,"E",t,""
874,"iJO1366","Sedoheptulose 1,7-bisphosphate","s17bp_c","C7H12O13P2",-4,"c",0,"E",t,""
875,"iJO1366","Sedoheptulose 7-phosphate","s7p_c","C7H13O10P",-2,"c",0,"E",t,""
876,"iJO1366","Sarcosine","sarcs_c","C3H7NO2",0,"c",0,"E",t,""
877,"iJO1366","D-Sorbitol 6-phosphate","sbt6p_c","C6H13O9P",-2,"c",0,"E",t,""
878,"iJO1366","O-Succinylbenzoyl-CoA","sbzcoa_c","C32H39N7O20P3S",-5,"c",0,"E",t,""
879,"iJO1366","sirohydrochlorin","scl_c","C42H39N4O16",-7,"c",0,"E",t,""
880,"iJO1366","L-Selenocysteinyl-tRNA(Sec)","sectrna_c","C3H6NORSe",1,"c",0,"E",t,""
881,"iJO1366","Selenate","sel_c","O4Se",-2,"c",0,"E",t,""
882,"iJO1366","Selenide","seln_c","HSe",-1,"c",0,"E",t,""
883,"iJO1366","Selenophosphate","selnp_c","H2O3PSe",-1,"c",0,"E",t,""
884,"iJO1366","D-Serine","ser_DASH_D_c","C3H7NO3",0,"c",0,"E",t,""
885,"iJO1366","L-Serine","ser_DASH_L_c","C3H7NO3",0,"c",0,"E",t,""
886,"iJO1366","L-seryl-AMP","seramp_c","C13H19N6O9P",0,"c",0,"E",t,""
887,"iJO1366","L-Seryl-tRNA(Ser)","sertrna_c","C3H6NO2R",1,"c",0,"E",t,""
888,"iJO1366","L-Seryl-tRNA(Sec)","sertrna_LSQBKT_sec_RSQBKT__c","C3H6NO2R",1,"c",0,"E",t,""
889,"iJO1366","Siroheme","sheme_c","C42H36FeN4O16",-8,"c",0,"E",t,""
890,"iJO1366","Shikimate","skm_c","C7H9O5",-1,"c",0,"E",t,""
891,"iJO1366","Shikimate 5-phosphate","skm5p_c","C7H8O8P",-3,"c",0,"E",t,""
892,"iJO1366","N-Succinyl-LL-2,6-diaminoheptanedioate","sl26da_c","C11H16N2O7",-2,"c",0,"E",t,""
893,"iJO1366","N-Succinyl-2-L-amino-6-oxoheptanedioate","sl2a6o_c","C11H12NO8",-3,"c",0,"E",t,""
894,"iJO1366","selenite","slnt_c","O3Se",-2,"c",0,"E",t,""
895,"iJO1366","sulfur dioxide","so2_c","O2S",0,"c",0,"E",t,""
896,"iJO1366","Sulfite","so3_c","O3S",-2,"c",0,"E",t,""
897,"iJO1366","Sulfate","so4_c","O4S",-2,"c",0,"E",t,""
898,"iJO1366","Spermidine","spmd_c","C7H22N3",3,"c",0,"E",t,""
899,"iJO1366","Stearoyl-CoA (n-C18:0CoA)","stcoa_c","C39H66N7O17P3S",-4,"c",0,"E",t,""
900,"iJO1366","Sucrose 6-phosphate","suc6p_c","C12H21O14P",-2,"c",0,"E",t,""
901,"iJO1366","N2-Succinyl-L-arginine","sucarg_c","C10H17N4O5",-1,"c",0,"E",t,""
902,"iJO1366","o-Succinylbenzoate","sucbz_c","C11H8O5",-2,"c",0,"E",t,""
903,"iJO1366","Succinate","succ_c","C4H4O4",-2,"c",0,"E",t,""
904,"iJO1366","Succinyl-CoA","succoa_c","C25H35N7O19P3S",-5,"c",0,"E",t,""
905,"iJO1366","N2-Succinyl-L-glutamate","sucglu_c","C9H10NO7",-3,"c",0,"E",t,""
906,"iJO1366","N2-Succinyl-L-glutamate 5-semialdehyde","sucgsa_c","C9H11NO6",-2,"c",0,"E",t,""
907,"iJO1366","O-Succinyl-L-homoserine","suchms_c","C8H12NO6",-1,"c",0,"E",t,""
908,"iJO1366","N2-Succinyl-L-ornithine","sucorn_c","C9H15N2O5",-1,"c",0,"E",t,""
909,"iJO1366","Succinic semialdehyde","sucsal_c","C4H5O3",-1,"c",0,"E",t,""
910,"iJO1366","SufBCD scaffold complex","sufbcd_c","H8O2RS6",0,"c",0,"E",t,""
911,"iJO1366","SufBCD with bound [2Fe-2S] cluster","sufbcd_DASH_2fe2s_c","Fe2H4O2RS8",-2,"c",0,"E",t,""
912,"iJO1366","SufBCD with two bound [2Fe-2S] clusters","sufbcd_DASH_2fe2s2_c","Fe4O2RS10",-4,"c",0,"E",t,""
913,"iJO1366","SufBCD with bound [4Fe-4S] cluster","sufbcd_DASH_4fe4s_c","Fe4H4O2RS10",-2,"c",0,"E",t,""
914,"iJO1366","SufSE sulfur acceptor complex","sufse_c","HRS",0,"c",0,"E",t,""
915,"iJO1366","SufSE with bound sulfur","sufsesh_c","HRS2",0,"c",0,"E",t,""
916,"iJO1366","sulfoacetate","sulfac_c","C2H2O5S",-2,"c",0,"E",t,""
917,"iJO1366","trans-3-cis-11-vacceoyl-[acyl-carrier protein]","t3c11vaceACP_c","C29H51N2O8PRS",-1,"c",0,"E",t,""
918,"iJO1366","trans-3-cis-5-dodecenoyl-[acyl-carrier protein]","t3c5ddeceACP_c","C23H39N2O8PRS",-1,"c",0,"E",t,""
919,"iJO1366","trans-3-cis-7-myristoleoyl-[acyl-carrier protein]","t3c7mrseACP_c","C25H43N2O8PRS",-1,"c",0,"E",t,""
920,"iJO1366","trans-3-cis-9-palmitoleoyl-[acyl-carrier protein]","t3c9palmeACP_c","C27H47N2O8PRS",-1,"c",0,"E",t,""
921,"iJO1366","D-Tagatose 6-phosphate","tag6p_DASH_D_c","C6H11O9P",-2,"c",0,"E",t,""
922,"iJO1366","D-Tagatose 1,6-biphosphate","tagdp_DASH_D_c","C6H10O12P2",-4,"c",0,"E",t,""
923,"iJO1366","D-Tagaturonate","tagur_c","C6H9O7",-1,"c",0,"E",t,""
924,"iJO1366","D-tartrate","tartr_DASH_D_c","C4H4O6",-2,"c",0,"E",t,""
925,"iJO1366","L-tartrate","tartr_DASH_L_c","C4H4O6",-2,"c",0,"E",t,""
926,"iJO1366","Taurine","taur_c","C2H7NO3S",0,"c",0,"E",t,""
927,"iJO1366","Thiocyanate","tcynt_c","CNS",-1,"c",0,"E",t,""
928,"iJO1366","trans-Tetradec-2-enoyl-CoA","td2coa_c","C35H56N7O17P3S",-4,"c",0,"E",t,""
929,"iJO1366","Tetradecanoyl-CoA (n-C14:0CoA)","tdcoa_c","C35H58N7O17P3S",-4,"c",0,"E",t,""
930,"iJO1366","trans-Dodec-2-enoyl-[acyl-carrier protein]","tddec2eACP_c","C23H41N2O8PRS",-1,"c",0,"E",t,""
931,"iJO1366","cis-tetradec-7-enoyl-[acyl-carrier protein] (n-C14:1)","tdeACP_c","C25H45N2O8PRS",-1,"c",0,"E",t,""
932,"iJO1366","trans-Dec-2-enoyl-[acyl-carrier protein]","tdec2eACP_c","C21H37N2O8PRS",-1,"c",0,"E",t,""
933,"iJO1366","Tetradecenoyl-CoA (n-C14:1CoA)","tdecoa_c","C35H56N7O17P3S",-4,"c",0,"E",t,""
934,"iJO1366","2,3,4,5-Tetrahydrodipicolinate","thdp_c","C7H7NO4",-2,"c",0,"E",t,""
1003,"iJO1366","UDP","udp_c","C9H11N2O12P2",-3,"c",0,"E",t,""
935,"iJO1366","trans-Hex-2-enoyl-[acyl-carrier protein]","thex2eACP_c","C17H29N2O8PRS",-1,"c",0,"E",t,""
936,"iJO1366","5,6,7,8-Tetrahydrofolate","thf_c","C19H21N7O6",-2,"c",0,"E",t,""
937,"iJO1366","Thiamin","thm_c","C12H17N4OS",1,"c",0,"E",t,""
938,"iJO1366","Thiamin monophosphate","thmmp_c","C12H16N4O4PS",-1,"c",0,"E",t,""
939,"iJO1366","Tetrahydromonapterin","thmnp_c","C9H15N5O4",0,"c",0,"E",t,""
940,"iJO1366","Thiamine diphosphate","thmpp_c","C12H16N4O7P2S",-2,"c",0,"E",t,""
941,"iJO1366","5,6,7,8-tetrahydropteridine","thptdn_c","C6H10N4",2,"c",0,"E",t,""
942,"iJO1366","L-Threonine","thr_DASH_L_c","C4H9NO3",0,"c",0,"E",t,""
943,"iJO1366","L-Threonyl-tRNA(Thr)","thrtrna_c","C4H8NO2R",1,"c",0,"E",t,""
944,"iJO1366","Thymine","thym_c","C5H6N2O2",0,"c",0,"E",t,""
945,"iJO1366","Thymidine","thymd_c","C10H14N2O5",0,"c",0,"E",t,""
946,"iJO1366","trimethylamine","tma_c","C3H10N",1,"c",0,"E",t,""
947,"iJO1366","Trimethylamine N-oxide","tmao_c","C3H9NO",0,"c",0,"E",t,""
948,"iJO1366","trans-Tetradec-2-enoyl-[acyl-carrier protein]","tmrs2eACP_c","C25H45N2O8PRS",-1,"c",0,"E",t,""
949,"iJO1366","trans-Oct-2-enoyl-[acyl-carrier protein]","toct2eACP_c","C19H33N2O8PRS",-1,"c",0,"E",t,""
950,"iJO1366","trans-octadec-2-enoyl-[acyl-carrier protein]","toctd2eACP_c","C29H53N2O8PRS",-1,"c",0,"E",t,""
951,"iJO1366","trans-Hexadec-2-enoyl-[acyl-carrier protein]","tpalm2eACP_c","C27H49N2O8PRS",-1,"c",0,"E",t,""
952,"iJO1366","Oxidized thioredoxin","trdox_c","X",0,"c",0,"E",t,""
953,"iJO1366","Reduced thioredoxin","trdrd_c","H2X",0,"c",0,"E",t,""
954,"iJO1366","Trehalose","tre_c","C12H22O11",0,"c",0,"E",t,""
955,"iJO1366","alpha,alpha'-Trehalose 6-phosphate","tre6p_c","C12H21O14P",-2,"c",0,"E",t,""
956,"iJO1366","tRNA(Ala)","trnaala_c","R",0,"c",0,"E",t,""
957,"iJO1366","tRNA(Arg)","trnaarg_c","R",0,"c",0,"E",t,""
958,"iJO1366","tRNA(Asn)","trnaasn_c","C10H17O10PR2",0,"c",0,"E",t,""
959,"iJO1366","tRNA(Asp)","trnaasp_c","R",0,"c",0,"E",t,""
960,"iJO1366","tRNA(Cys)","trnacys_c","R",0,"c",0,"E",t,""
961,"iJO1366","tRNA(Gln)","trnagln_c","R",0,"c",0,"E",t,""
962,"iJO1366","tRNA (Glu)","trnaglu_c","R",0,"c",0,"E",t,""
963,"iJO1366","tRNA(Gly)","trnagly_c","R",0,"c",0,"E",t,""
964,"iJO1366","tRNA(His)","trnahis_c","R",0,"c",0,"E",t,""
965,"iJO1366","tRNA(Ile)","trnaile_c","R",0,"c",0,"E",t,""
966,"iJO1366","tRNA(Leu)","trnaleu_c","R",0,"c",0,"E",t,""
967,"iJO1366","tRNA(Lys)","trnalys_c","R",0,"c",0,"E",t,""
968,"iJO1366","tRNA(Met)","trnamet_c","R",0,"c",0,"E",t,""
969,"iJO1366","tRNA(Phe)","trnaphe_c","R",0,"c",0,"E",t,""
970,"iJO1366","tRNA(Pro)","trnapro_c","R",0,"c",0,"E",t,""
971,"iJO1366","tRNA(SeCys)","trnasecys_c","R",0,"c",0,"E",t,""
972,"iJO1366","tRNA(Ser)","trnaser_c","R",0,"c",0,"E",t,""
973,"iJO1366","tRNA(Thr)","trnathr_c","R",0,"c",0,"E",t,""
974,"iJO1366","tRNA(Trp)","trnatrp_c","R",0,"c",0,"E",t,""
