"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","fixed","free","reversibility","weight","used_","comment_"
15508,"150526_iDM2015","FADRx","","h_c + nadh_c + fad_c --> nad_c + fadh2_c","Cofactor and Prosthetic Group Biosynthesis","b3844","{b3844}","{-1,-1,-1}","{1,1}","{h_c,nadh_c,fad_c}","{nad_c,fadh2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15509,"150526_iDM2015","FADSYN_1","","5 h2o_c + gtp_c + 2 dmlz_c + nadph_c --> pi_c + ppi_c + nh4_c + nadp_c + 2 4r5au_c + for_c + ribflv_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-5,-1,-2,-1}","{1,1,1,1,2,1,1}","{h2o_c,gtp_c,dmlz_c,nadph_c}","{pi_c,ppi_c,nh4_c,nadp_c,4r5au_c,for_c,ribflv_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15510,"150526_iDM2015","FADSYN_2","","ru5p_DASH_D_c + 4r5au_c --> pi_c + 2 h2o_c + h_c + dmlz_c + for_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-1,-1}","{1,2,1,1,1}","{ru5p_DASH_D_c,4r5au_c}","{pi_c,h2o_c,h_c,dmlz_c,for_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15511,"150526_iDM2015","FADSYN_3","","2 atp_c + ribflv_c --> adp_c + ppi_c + fad_c","Cofactor and Prosthetic Group Biosynthesis","","{}","{-2,-1}","{1,1,1}","{atp_c,ribflv_c}","{adp_c,ppi_c,fad_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15512,"150526_iDM2015","FBA","","fdp_c --> dhap_c + g3p_c","Glycolysis/Gluconeogenesis","(b2097 or b1773 or b2925)","{b1773,b2925,b2097}","{-1}","{1,1}","{fdp_c}","{dhap_c,g3p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15513,"150526_iDM2015","FBA_reverse","","dhap_c + g3p_c --> fdp_c","Glycolysis/Gluconeogenesis","(b2097 or b1773 or b2925)","{b1773,b2925,b2097}","{-1,-1}","{1}","{dhap_c,g3p_c}","{fdp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15514,"150526_iDM2015","FBA3","","s17bp_c --> e4p_c + dhap_c","Pentose Phosphate Pathway","b2925","{b2925}","{-1}","{1,1}","{s17bp_c}","{e4p_c,dhap_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15515,"150526_iDM2015","FBA3_reverse","","dhap_c + e4p_c --> s17bp_c","Pentose Phosphate Pathway","b2925","{b2925}","{-1,-1}","{1}","{dhap_c,e4p_c}","{s17bp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15516,"150526_iDM2015","FBP","","fdp_c + h2o_c --> pi_c + f6p_c","Glycolysis/Gluconeogenesis","(b3925 or b4232 or b2930)","{b3925,b4232,b2930}","{-1,-1}","{1,1}","{fdp_c,h2o_c}","{pi_c,f6p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15517,"150526_iDM2015","FE2tex","","fe2_e --> fe2_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{fe2_e}","{fe2_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15518,"150526_iDM2015","FE2tpp","","fe2_p --> fe2_c","Inorganic Ion Transport and Metabolism","b3040","{b3040}","{-1}","{1}","{fe2_p}","{fe2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15519,"150526_iDM2015","FE3abcpp","","fe3_p + atp_c + h2o_c --> fe3_c + h_c + pi_c + adp_c","Inorganic Ion Transport and Metabolism","","{}","{-1,-1,-1}","{1,1,1,1}","{fe3_p,atp_c,h2o_c}","{fe3_c,h_c,pi_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15520,"150526_iDM2015","FE3tex","","fe3_e --> fe3_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b1377,b0241,b0929,b2215}","{-1}","{1}","{fe3_e}","{fe3_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15521,"150526_iDM2015","FESD1s","","2 h_c + h2o2_c + 2 4fe4s_c --> 2 fe3_c + 2 h2o_c + 2 3fe4s_c","Cofactor and Prosthetic Group Biosynthesis","s0001","{s0001}","{-2,-1,-2}","{2,2,2}","{h_c,h2o2_c,4fe4s_c}","{fe3_c,h2o_c,3fe4s_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15522,"150526_iDM2015","FESR","","fe2_c + 3fe4s_c --> 4fe4s_c","Cofactor and Prosthetic Group Biosynthesis","b4209","{b4209}","{-1,-1}","{1}","{fe2_c,3fe4s_c}","{4fe4s_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15523,"150526_iDM2015","FHL","","h_c + for_c --> co2_c + h2_c","Pyruvate Metabolism","((b4079 and (b2481 and b2482 and b2483 and b2484 and b2485 and b2486 and b2487 and b2488 and b2489 and b2490)) or (b4079 and (b2719 and b2720 and b2721 and b2722 and b2723 and b2724)))","{b2723,b2490,b2484,b2487,b4079,b2481,b2483,b2482,b2489,b2488,b2486,b2724,b2485,b2720,b2719,b2721,b2722}","{-1,-1}","{1,1}","{for_c,h_c}","{h2_c,co2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014 from iJO1366?"
15524,"150526_iDM2015","FOMETRi","","5fthf_c + h_c --> methf_c + h2o_c","Folate Metabolism","b2912","{b2912}","{-1,-1}","{1,1}","{5fthf_c,h_c}","{methf_c,h2o_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15525,"150526_iDM2015","FORt2pp","","for_p + h_p --> h_c + for_c","Transport, Inner Membrane","(b0904 or b2492)","{b0904,b2492}","{-1,-1}","{1,1}","{for_p,h_p}","{for_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15526,"150526_iDM2015","FORtex","","for_e --> for_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b0241,b1377}","{-1}","{1}","{for_e}","{for_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15527,"150526_iDM2015","FORtex_reverse","","for_p --> for_e","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b0241,b1377}","{-1}","{1}","{for_p}","{for_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15528,"150526_iDM2015","FORtppi","","for_c --> for_p","Transport, Inner Membrane","(b0904 or b2492)","{b0904,b2492}","{-1}","{1}","{for_c}","{for_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15529,"150526_iDM2015","FRD2","","mql8_c + fum_c --> mqn8_c + succ_c","Citric Acid Cycle","(b4151 and b4152 and b4153 and b4154)","{b4152,b4154,b4151,b4153}","{-1,-1}","{1,1}","{mql8_c,fum_c}","{mqn8_c,succ_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15530,"150526_iDM2015","FRD3","","2dmmql8_c + fum_c --> succ_c + 2dmmq8_c","Citric Acid Cycle","(b4151 and b4152 and b4153 and b4154)","{b4152,b4154,b4151,b4153}","{-1,-1}","{1,1}","{2dmmql8_c,fum_c}","{succ_c,2dmmq8_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15531,"150526_iDM2015","FTHFD","","10fthf_c + h2o_c --> h_c + thf_c + for_c","Folate Metabolism","b1232","{b1232}","{-1,-1}","{1,1,1}","{10fthf_c,h2o_c}","{h_c,thf_c,for_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15532,"150526_iDM2015","FTHFLi","","atp_c + thf_c + for_c --> 10fthf_c + pi_c + adp_c","Folate Metabolism","","{}","{-1,-1,-1}","{1,1,1}","{atp_c,thf_c,for_c}","{10fthf_c,pi_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15533,"150526_iDM2015","FUM","","h2o_c + fum_c --> mal_DASH_L_c","Citric Acid Cycle","(b1612 or b4122 or b1611)","{b4122,b1611,b1612}","{-1,-1}","{1}","{h2o_c,fum_c}","{mal_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15534,"150526_iDM2015","FUM_reverse","","mal_DASH_L_c --> h2o_c + fum_c","Citric Acid Cycle","(b1612 or b4122 or b1611)","{b4122,b1611,b1612}","{-1}","{1,1}","{mal_DASH_L_c}","{h2o_c,fum_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15535,"150526_iDM2015","g1p_to_glycogen","","g1p_c + atp_c --> adp_c + glycogen_c + ppi_c","Glycolysis/Gluconeogenesis","","{}","{-1,-1}","{1,1,1}","{g1p_c,atp_c}","{adp_c,glycogen_c,ppi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15536,"150526_iDM2015","G3PD2","","nadp_c + glyc3p_c --> nadph_c + h_c + dhap_c","Alternate Carbon Metabolism","b3608","{b3608}","{-1,-1}","{1,1,1}","{glyc3p_c,nadp_c}","{dhap_c,h_c,nadph_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15537,"150526_iDM2015","G3PD2_reverse","","dhap_c + h_c + nadph_c --> glyc3p_c + nadp_c","Alternate Carbon Metabolism","b3608","{b3608}","{-1,-1,-1}","{1,1}","{dhap_c,h_c,nadph_c}","{glyc3p_c,nadp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15538,"150526_iDM2015","G3PD5","","glyc3p_c + q8_c --> q8h2_c + dhap_c","Oxidative Phosphorylation","((b2241 and b2242 and b2243) or b3426)","{b2242,b3426,b2243,b2241}","{-1,-1}","{1,1}","{glyc3p_c,q8_c}","{q8h2_c,dhap_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15539,"150526_iDM2015","G3PD6","","glyc3p_c + mqn8_c --> mql8_c + dhap_c","Oxidative Phosphorylation","(b2241 and b2242 and b2243)","{b2242,b2243,b2241}","{-1,-1}","{1,1}","{glyc3p_c,mqn8_c}","{mql8_c,dhap_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15540,"150526_iDM2015","G3PD7","","glyc3p_c + 2dmmq8_c --> dhap_c + 2dmmql8_c","Oxidative Phosphorylation","(b2241 and b2242 and b2243)","{b2242,b2243,b2241}","{-1,-1}","{1,1}","{glyc3p_c,2dmmq8_c}","{dhap_c,2dmmql8_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15542,"150526_iDM2015","G5SADs","","glu5sa_c --> 1pyr5c_c + h2o_c + h_c","Arginine and Proline Metabolism","s0001","{s0001}","{-1}","{1,1,1}","{glu5sa_c}","{1pyr5c_c,h2o_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15543,"150526_iDM2015","G6PDH2r","","g6p_c + nadp_c --> h_c + 6pgl_c + nadph_c","Pentose Phosphate Pathway","b1852","{b1852}","{-1,-1}","{1,1,1}","{g6p_c,nadp_c}","{h_c,6pgl_c,nadph_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15544,"150526_iDM2015","G6PDH2r_reverse","","h_c + 6pgl_c + nadph_c --> g6p_c + nadp_c","Pentose Phosphate Pathway","b1852","{b1852}","{-1,-1,-1}","{1,1}","{h_c,6pgl_c,nadph_c}","{g6p_c,nadp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15545,"150526_iDM2015","G6PP","","g6p_c + h2o_c --> glc_DASH_D_c + pi_c","Glycolysis/Gluconeogenesis","b0822","{b0822}","{-1,-1}","{1,1}","{g6p_c,h2o_c}","{glc_DASH_D_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15546,"150526_iDM2015","GALUi","","h_c + utp_c + g1p_c --> ppi_c + udpg_c","Cell Envelope Biosynthesis","b1236","{b1236}","{-1,-1,-1}","{1,1}","{h_c,utp_c,g1p_c}","{ppi_c,udpg_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15547,"150526_iDM2015","GAPD","","pi_c + nad_c + g3p_c --> h_c + 13dpg_c + nadh_c","Glycolysis/Gluconeogenesis","b1779","{b1779}","{-1,-1,-1}","{1,1,1}","{pi_c,nad_c,g3p_c}","{h_c,13dpg_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15548,"150526_iDM2015","GAPD_reverse","","13dpg_c + h_c + nadh_c --> pi_c + nad_c + g3p_c","Glycolysis/Gluconeogenesis","b1779","{b1779}","{-1,-1,-1}","{1,1,1}","{13dpg_c,h_c,nadh_c}","{pi_c,nad_c,g3p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15549,"150526_iDM2015","GARFT","","10fthf_c + gar_c --> h_c + thf_c + fgam_c","Purine and Pyrimidine Biosynthesis","b2500","{b2500}","{-1,-1}","{1,1,1}","{10fthf_c,gar_c}","{h_c,thf_c,fgam_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15550,"150526_iDM2015","GARFT_reverse","","fgam_c + h_c + thf_c --> 10fthf_c + gar_c","Purine and Pyrimidine Biosynthesis","b2500","{b2500}","{-1,-1,-1}","{1,1}","{fgam_c,h_c,thf_c}","{10fthf_c,gar_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15551,"150526_iDM2015","GART","","atp_c + gar_c + for_c --> pi_c + fgam_c + h_c + adp_c","Purine and Pyrimidine Biosynthesis","b1849","{b1849}","{-1,-1,-1}","{1,1,1,1}","{atp_c,gar_c,for_c}","{pi_c,fgam_c,h_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15552,"150526_iDM2015","GCALDD","","h2o_c + nad_c + gcald_c --> 2 h_c + glyclt_c + nadh_c","Folate Metabolism","b1415","{b1415}","{-1,-1,-1}","{2,1,1}","{h2o_c,nad_c,gcald_c}","{h_c,glyclt_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15553,"150526_iDM2015","GHBDHx","","sucsal_c + h_c + nadh_c --> nad_c + ghb_c","Arginine and Proline Metabolism","b3882","{b3882}","{-1,-1,-1}","{1,1}","{sucsal_c,h_c,nadh_c}","{nad_c,ghb_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15554,"150526_iDM2015","GHBDHx_reverse","","ghb_c + nad_c --> sucsal_c + h_c + nadh_c","Arginine and Proline Metabolism","b3882","{b3882}","{-1,-1}","{1,1,1}","{ghb_c,nad_c}","{sucsal_c,h_c,nadh_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15555,"150526_iDM2015","GHMT2r","","ser_DASH_L_c + thf_c --> h2o_c + gly_c + mlthf_c","Glycine and Serine Metabolism","b2551","{b2551}","{-1,-1}","{1,1,1}","{ser_DASH_L_c,thf_c}","{h2o_c,gly_c,mlthf_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15556,"150526_iDM2015","GHMT2r_reverse","","h2o_c + gly_c + mlthf_c --> ser_DASH_L_c + thf_c","Glycine and Serine Metabolism","b2551","{b2551}","{-1,-1,-1}","{1,1}","{h2o_c,gly_c,mlthf_c}","{ser_DASH_L_c,thf_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15557,"150526_iDM2015","GK1","","gmp_c + atp_c --> adp_c + gdp_c","Nucleotide Salvage Pathway","b3648","{b3648}","{-1,-1}","{1,1}","{gmp_c,atp_c}","{adp_c,gdp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15558,"150526_iDM2015","GK1_reverse","","gdp_c + adp_c --> gmp_c + atp_c","Nucleotide Salvage Pathway","b3648","{b3648}","{-1,-1}","{1,1}","{gdp_c,adp_c}","{gmp_c,atp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15559,"150526_iDM2015","GLBRAN2","","glycogen_c --> bglycogen_c","Glycolysis/Gluconeogenesis","b3432","{b3432}","{-1}","{1}","{glycogen_c}","{bglycogen_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15560,"150526_iDM2015","GLCP","","pi_c + glycogen_c --> g1p_c","Glycolysis/Gluconeogenesis","(b3428 or b3417)","{b3417,b3428}","{-1,-1}","{1}","{pi_c,glycogen_c}","{g1p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15561,"150526_iDM2015","GLCP2","","bglycogen_c + pi_c --> g1p_c","Glycolysis/Gluconeogenesis","(b3417 or b3428)","{b3417,b3428}","{-1,-1}","{1}","{bglycogen_c,pi_c}","{g1p_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15562,"150526_iDM2015","GLCptspp","","glc_DASH_D_p + pep_c --> g6p_c + pyr_c","Transport, Inner Membrane","((b2417 and b1621 and b2415 and b2416) or (b2417 and b1101 and b2415 and b2416) or (b1817 and b1818 and b1819 and b2415 and b2416))","{b1818,b1101,b1621,b2416,b1817,b2417,b2415,b1819}","{-1,-1}","{1,1}","{glc_DASH_D_p,pep_c}","{g6p_c,pyr_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15563,"150526_iDM2015","GLCtexi","","glc_DASH_D_e --> glc_DASH_D_p","Transport, Outer Membrane","b4036","{b4036}","{-1}","{1}","{glc_DASH_D_e}","{glc_DASH_D_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15564,"150526_iDM2015","GLDBRAN2","","bglycogen_c --> glycogen_c","Glycolysis/Gluconeogenesis","b3431","{b3431}","{-1}","{1}","{bglycogen_c}","{glycogen_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15565,"150526_iDM2015","GLNS","","atp_c + nh4_c + glu_DASH_L_c --> h_c + pi_c + gln_DASH_L_c + adp_c","Glutamate Metabolism","(b3870 or b1297)","{b1297,b3870}","{-1,-1,-1}","{1,1,1,1}","{atp_c,nh4_c,glu_DASH_L_c}","{h_c,pi_c,gln_DASH_L_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15566,"150526_iDM2015","glu_DASH_L_to_acg5p","","accoa_c + atp_c + glu_DASH_L_c --> h_c + acg5p_c + coa_c + adp_c","Arginine and Proline Metabolism","","{}","{-1,-1,-1}","{1,1,1,1}","{accoa_c,atp_c,glu_DASH_L_c}","{h_c,acg5p_c,coa_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15567,"150526_iDM2015","glu_DASH_L_to_glu5sa","","h_c + atp_c + nadph_c + glu_DASH_L_c --> glu5sa_c + pi_c + nadp_c + adp_c","Arginine and Proline Metabolism","","{}","{-1,-1,-1,-1}","{1,1,1,1}","{h_c,atp_c,nadph_c,glu_DASH_L_c}","{glu5sa_c,pi_c,nadp_c,adp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15568,"150526_iDM2015","GLUDC","","h_c + glu_DASH_L_c --> co2_c + 4abut_c","Glutamate Metabolism","(b3517 or b1493)","{b3517,b1493}","{-1,-1}","{1,1}","{h_c,glu_DASH_L_c}","{co2_c,4abut_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15569,"150526_iDM2015","GLUN","","h2o_c + gln_DASH_L_c --> nh4_c + glu_DASH_L_c","Glutamate Metabolism","(b1812 or b0485 or b1524)","{b0485,b1524,b1812}","{-1,-1}","{1,1}","{h2o_c,gln_DASH_L_c}","{nh4_c,glu_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15570,"150526_iDM2015","GLUSy","","h_c + gln_DASH_L_c + akg_c + nadph_c --> nadp_c + 2 glu_DASH_L_c","Glutamate Metabolism","(b3212 and b3213)","{b3213,b3212}","{-1,-1,-1,-1}","{1,2}","{h_c,gln_DASH_L_c,akg_c,nadph_c}","{nadp_c,glu_DASH_L_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15571,"150526_iDM2015","GLYCL","","thf_c + gly_c + nad_c --> co2_c + nh4_c + nadh_c + mlthf_c","Folate Metabolism","(b2904 and b2903 and b2905 and b0116)","{b2904,b0116,b2903,b2905}","{-1,-1,-1}","{1,1,1,1}","{thf_c,gly_c,nad_c}","{co2_c,nh4_c,nadh_c,mlthf_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15572,"150526_iDM2015","GLYCLTDx","","glx_c + h_c + nadh_c --> glyclt_c + nad_c","Glyoxylate Metabolism","(b3553 or b1033)","{b1033,b3553}","{-1,-1,-1}","{1,1}","{glx_c,h_c,nadh_c}","{glyclt_c,nad_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15573,"150526_iDM2015","GLYCLTDy","","h_c + glx_c + nadph_c --> glyclt_c + nadp_c","Glyoxylate Metabolism","(b1033 or b3553)","{b1033,b3553}","{-1,-1,-1}","{1,1}","{h_c,glx_c,nadph_c}","{glyclt_c,nadp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15574,"150526_iDM2015","GLYCLTt2rpp","","glyclt_p + h_p --> h_c + glyclt_c","Transport, Inner Membrane","(b3603 or b2975)","{b2975,b3603}","{-1,-1}","{1,1}","{h_p,glyclt_p}","{glyclt_c,h_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014 from iJO1366?"
15575,"150526_iDM2015","GLYCLTt2rpp_reverse","","h_c + glyclt_c --> glyclt_p + h_p","Transport, Inner Membrane","(b3603 or b2975)","{b2975,b3603}","{-1,-1}","{1,1}","{h_c,glyclt_c}","{glyclt_p,h_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15576,"150526_iDM2015","GLYCLTt4pp","","na1_p + glyclt_p --> na1_c + glyclt_c","Transport, Inner Membrane","b4067","{b4067}","{-1,-1}","{1,1}","{na1_p,glyclt_p}","{na1_c,glyclt_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15577,"150526_iDM2015","GLYCLTtex","","glyclt_e --> glyclt_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b1377,b0241}","{-1}","{1}","{glyclt_e}","{glyclt_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014 from iJO1366?"
15578,"150526_iDM2015","GLYCLTtex_reverse","","glyclt_p --> glyclt_e","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b1377,b0241}","{-1}","{1}","{glyclt_p}","{glyclt_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,"add in to iDM2014 from iJO1366?"
15579,"150526_iDM2015","GLYCPHOSPHOLIPID_1","","2 octeACP_c + h_c + glyc3p_c + ctp_c --> cdpdodec11eg_c + ppi_c + 2 ACP_c","Glycerophospholipid Metabolism","","{}","{-2,-1,-1,-1}","{1,1,2}","{octeACP_c,h_c,glyc3p_c,ctp_c}","{cdpdodec11eg_c,ppi_c,ACP_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15580,"150526_iDM2015","GLYCPHOSPHOLIPID_2","","cdpdodec11eg_c + ser_DASH_L_c --> pe181_c + co2_c + cmp_c","Glycerophospholipid Metabolism","","{}","{-1,-1}","{1,1,1}","{cdpdodec11eg_c,ser_DASH_L_c}","{pe181_c,co2_c,cmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15581,"150526_iDM2015","GLYCPHOSPHOLIPID_3","","h2o_c + glyc3p_c + cdpdhdecg_c --> h_c + pg160_c + pi_c + cmp_c","Glycerophospholipid Metabolism","","{}","{-1,-1,-1}","{1,1,1,1}","{h2o_c,glyc3p_c,cdpdhdecg_c}","{h_c,pg160_c,pi_c,cmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15582,"150526_iDM2015","GLYCPHOSPHOLIPID_4","","h_c + 2 hdeACP_c + glyc3p_c + ctp_c --> ppi_c + cdpdhdec9eg_c + 2 ACP_c","Glycerophospholipid Metabolism","","{}","{-1,-2,-1,-1}","{1,1,2}","{h_c,hdeACP_c,glyc3p_c,ctp_c}","{ppi_c,cdpdhdec9eg_c,ACP_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15583,"150526_iDM2015","GLYCPHOSPHOLIPID_5","","cdpdodec11eg_c + h2o_c + glyc3p_c --> cmp_c + h_c + pg181_c + pi_c","Glycerophospholipid Metabolism","","{}","{-1,-1,-1}","{1,1,1,1}","{cdpdodec11eg_c,h2o_c,glyc3p_c}","{cmp_c,h_c,pg181_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15584,"150526_iDM2015","GLYCPHOSPHOLIPID_6","","ser_DASH_L_c + cdpdhdec9eg_c --> pe161_c + co2_c + cmp_c","Glycerophospholipid Metabolism","","{}","{-1,-1}","{1,1,1}","{ser_DASH_L_c,cdpdhdec9eg_c}","{pe161_c,co2_c,cmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15585,"150526_iDM2015","GLYCPHOSPHOLIPID_7","","ser_DASH_L_c + cdpdhdecg_c --> co2_c + pe160_c + cmp_c","Glycerophospholipid Metabolism","","{}","{-1,-1}","{1,1,1}","{ser_DASH_L_c,cdpdhdecg_c}","{co2_c,pe160_c,cmp_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15586,"150526_iDM2015","GLYCPHOSPHOLIPID_8","","h_c + glyc3p_c + 2 palmACP_c + ctp_c --> ppi_c + 2 ACP_c + cdpdhdecg_c","Glycerophospholipid Metabolism","","{}","{-1,-1,-2,-1}","{1,2,1}","{h_c,glyc3p_c,palmACP_c,ctp_c}","{ppi_c,ACP_c,cdpdhdecg_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15587,"150526_iDM2015","GLYCPHOSPHOLIPID_9","","cdpdhdec9eg_c + h2o_c + glyc3p_c --> pg161_c + cmp_c + h_c + pi_c","Glycerophospholipid Metabolism","","{}","{-1,-1,-1}","{1,1,1,1}","{cdpdhdec9eg_c,h2o_c,glyc3p_c}","{pg161_c,cmp_c,h_c,pi_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15588,"150526_iDM2015","GLYCtex","","glyc_e --> glyc_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b1377,b0241}","{-1}","{1}","{glyc_e}","{glyc_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15589,"150526_iDM2015","GLYCtex_reverse","","glyc_p --> glyc_e","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b2215,b0929,b1377,b0241}","{-1}","{1}","{glyc_p}","{glyc_e}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15590,"150526_iDM2015","GLYCTO2","","glyclt_c + q8_c --> glx_c + q8h2_c","Alternate Carbon Metabolism","(b2979 and b4467 and b4468)","{b4467,b4468,b2979}","{-1,-1}","{1,1}","{glyclt_c,q8_c}","{glx_c,q8h2_c}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
15591,"150526_iDM2015","GLYCtpp","","glyc_c --> glyc_p","Transport, Inner Membrane","(b3927 or s0001)","{b3927,s0001}","{-1}","{1}","{glyc_c}","{glyc_p}",0,1000,0,"mmol*gDW-1*hr-1",,,f,,t,""
