"id","model_id","rxn_id","rxn_name","equation","subsystem","gpr","genes","reactants_stoichiometry","products_stoichiometry","reactants_ids","products_ids","lower_bound","upper_bound","objective_coefficient","flux_units","reversibility","used_","comment_"
2057,"iJO1366","PE180abcpp","phosphatidylethanolamine transport via ABC system (n-C18:0, periplasm)","atp_c + h2o_c + pe180_c --> adp_c + h_c + pi_c + pe180_p","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{atp_c,h2o_c,pe180_c}","{adp_c,h_c,pi_c,pe180_p}",0,1000,0,"",f,t,""
2058,"iJO1366","PE181abcpp","phosphatidylethanolamine transport via ABC system (n-C18:1, periplasm)","h2o_c + atp_c + pe181_c --> adp_c + h_c + pi_c + pe181_p","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{h2o_c,atp_c,pe181_c}","{adp_c,h_c,pi_c,pe181_p}",0,1000,0,"",f,t,""
2059,"iJO1366","PEAMNOpp","Phenethylamine oxidase","peamn_p + o2_p + h2o_p --> h2o2_p + pacald_p + nh4_p","Nitrogen Metabolism","b1386","{b1386}","{-1,-1,-1}","{1,1,1}","{peamn_p,o2_p,h2o_p}","{h2o2_p,pacald_p,nh4_p}",0,1000,0,"",f,t,""
2060,"iJO1366","PEAMNtex","phenethylamine transport via diffusion (extracellular to periplasm)","peamn_e <=> peamn_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{peamn_e}","{peamn_p}",-1000,1000,0,"",t,t,""
2061,"iJO1366","PERD","Erythronate 4-phosphate (4per) dehydrogenase","4per_c + nad_c <=> nadh_c + ohpb_c + h_c","Cofactor and Prosthetic Group Biosynthesis","b2320","{b2320}","{-1,-1}","{1,1,1}","{4per_c,nad_c}","{nadh_c,ohpb_c,h_c}",-1000,1000,0,"",t,t,""
2062,"iJO1366","PETNT161pp","phosphoethanolamine transferase (c-C16:1)","pe161_p + lipa_p --> enlipa_p + 12dgr161_p","Lipopolysaccharide Biosynthesis / Recycling","b3546","{b3546}","{-1,-1}","{1,1}","{pe161_p,lipa_p}","{enlipa_p,12dgr161_p}",0,1000,0,"",f,t,""
2063,"iJO1366","PETNT181pp","phosphoethanolamine transferase (c-C16:1)","lipa_p + pe181_p --> enlipa_p + 12dgr181_p","Lipopolysaccharide Biosynthesis / Recycling","b3546","{b3546}","{-1,-1}","{1,1}","{lipa_p,pe181_p}","{enlipa_p,12dgr181_p}",0,1000,0,"",f,t,""
2064,"iJO1366","PFK","phosphofructokinase","f6p_c + atp_c --> adp_c + fdp_c + h_c","Glycolysis/Gluconeogenesis","(b3916 or b1723)","{b3916,b1723}","{-1,-1}","{1,1,1}","{f6p_c,atp_c}","{adp_c,fdp_c,h_c}",0,1000,0,"",f,t,""
2065,"iJO1366","PFK_2","Phosphofructokinase","tag6p_DASH_D_c + atp_c --> tagdp_DASH_D_c + h_c + adp_c","Alternate Carbon Metabolism","b3916","{b3916}","{-1,-1}","{1,1,1}","{tag6p_DASH_D_c,atp_c}","{tagdp_DASH_D_c,h_c,adp_c}",0,1000,0,"",f,t,""
2066,"iJO1366","PFK_3","phosphofructokinase (s7p)","s7p_c + atp_c --> s17bp_c + adp_c + h_c","Pentose Phosphate Pathway","b3916","{b3916}","{-1,-1}","{1,1,1}","{s7p_c,atp_c}","{s17bp_c,adp_c,h_c}",0,1000,0,"",f,t,""
2067,"iJO1366","PFL","pyruvate formate lyase","coa_c + pyr_c --> accoa_c + for_c","Pyruvate Metabolism","((b0902 and b0903) or (b0902 and b3114) or (b3951 and b3952) or ((b0902 and b0903) and b2579))","{b0903,b2579,b3952,b3114,b3951,b0902}","{-1,-1}","{1,1}","{coa_c,pyr_c}","{accoa_c,for_c}",0,1000,0,"",f,t,""
2068,"iJO1366","PG120abcpp","phosphatidylglycerol transport via ABC system (n-C12:0, periplasm)","pg120_c + h2o_c + atp_c --> adp_c + pg120_p + pi_c + h_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{pg120_c,h2o_c,atp_c}","{adp_c,pg120_p,pi_c,h_c}",0,1000,0,"",f,t,""
2069,"iJO1366","PG140abcpp","phosphatidylglycerol transport via ABC system (n-C14:0, periplasm)","atp_c + pg140_c + h2o_c --> pi_c + adp_c + pg140_p + h_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{atp_c,pg140_c,h2o_c}","{pi_c,adp_c,pg140_p,h_c}",0,1000,0,"",f,t,""
2070,"iJO1366","PG141abcpp","phosphatidylglycerol transport via ABC system (n-C14:1, periplasm)","h2o_c + atp_c + pg141_c --> adp_c + pg141_p + pi_c + h_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{h2o_c,atp_c,pg141_c}","{adp_c,pg141_p,pi_c,h_c}",0,1000,0,"",f,t,""
2071,"iJO1366","PG160abcpp","phosphatidylglycerol transport via ABC system (n-C16:0, periplasm)","pg160_c + atp_c + h2o_c --> adp_c + pg160_p + pi_c + h_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{pg160_c,atp_c,h2o_c}","{adp_c,pg160_p,pi_c,h_c}",0,1000,0,"",f,t,""
2072,"iJO1366","PG161abcpp","phosphatidylglycerol transport via ABC system (n-C16:1, periplasm)","pg161_c + h2o_c + atp_c --> adp_c + pg161_p + pi_c + h_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{pg161_c,h2o_c,atp_c}","{adp_c,pg161_p,pi_c,h_c}",0,1000,0,"",f,t,""
2073,"iJO1366","PG180abcpp","phosphatidylglycerol transport via ABC system (n-C18:0, periplasm)","atp_c + h2o_c + pg180_c --> adp_c + pg180_p + pi_c + h_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{atp_c,h2o_c,pg180_c}","{adp_c,pg180_p,pi_c,h_c}",0,1000,0,"",f,t,""
2074,"iJO1366","PG181abcpp","phosphatidylglycerol transport via ABC system (n-C18:1, periplasm)","atp_c + h2o_c + pg181_c --> adp_c + pg181_p + pi_c + h_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{atp_c,h2o_c,pg181_c}","{adp_c,pg181_p,pi_c,h_c}",0,1000,0,"",f,t,""
2075,"iJO1366","PGAMT","phosphoglucosamine mutase","gam1p_c <=> gam6p_c","Cell Envelope Biosynthesis","b3176","{b3176}","{-1}","{1}","{gam1p_c}","{gam6p_c}",-1000,1000,0,"",t,t,""
2076,"iJO1366","PGCD","phosphoglycerate dehydrogenase","3pg_c + nad_c --> nadh_c + 3php_c + h_c","Glycine and Serine Metabolism","b2913","{b2913}","{-1,-1}","{1,1,1}","{3pg_c,nad_c}","{nadh_c,3php_c,h_c}",0,1000,0,"",f,t,""
2077,"iJO1366","PGI","glucose-6-phosphate isomerase","g6p_c <=> f6p_c","Glycolysis/Gluconeogenesis","b4025","{b4025}","{-1}","{1}","{g6p_c}","{f6p_c}",-1000,1000,0,"",t,t,""
2078,"iJO1366","PGK","phosphoglycerate kinase","3pg_c + atp_c <=> adp_c + 13dpg_c","Glycolysis/Gluconeogenesis","b2926","{b2926}","{-1,-1}","{1,1}","{3pg_c,atp_c}","{adp_c,13dpg_c}",-1000,1000,0,"",t,t,""
2079,"iJO1366","PGL","6-phosphogluconolactonase","h2o_c + 6pgl_c --> 6pgc_c + h_c","Pentose Phosphate Pathway","b0767","{b0767}","{-1,-1}","{1,1}","{h2o_c,6pgl_c}","{6pgc_c,h_c}",0,1000,0,"",f,t,""
2080,"iJO1366","PGLYCP","Phosphoglycolate phosphatase","2pglyc_c + h2o_c --> glyclt_c + pi_c","Alternate Carbon Metabolism","b3385","{b3385}","{-1,-1}","{1,1}","{2pglyc_c,h2o_c}","{glyclt_c,pi_c}",0,1000,0,"",f,t,""
2081,"iJO1366","PGM","phosphoglycerate mutase","2pg_c <=> 3pg_c","Glycolysis/Gluconeogenesis","(b3612 or b4395 or b0755)","{b4395,b3612,b0755}","{-1}","{1}","{2pg_c}","{3pg_c}",-1000,1000,0,"",t,t,""
2082,"iJO1366","PGMT","phosphoglucomutase","g1p_c <=> g6p_c","Alternate Carbon Metabolism","(b2690 or b0688)","{b0688,b2690}","{-1}","{1}","{g1p_c}","{g6p_c}",-1000,1000,0,"",t,t,""
2083,"iJO1366","PGP120abcpp","phosphatidylglycerophosphate transport via ABC system (n-C12:0, periplasm)","pgp120_c + h2o_c + atp_c --> pi_c + adp_c + pgp120_p + h_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{pgp120_c,h2o_c,atp_c}","{pi_c,adp_c,pgp120_p,h_c}",0,1000,0,"",f,t,""
2084,"iJO1366","PGP140abcpp","phosphatidylglycerophosphate transport via ABC system (n-C14:0, periplasm)","atp_c + pgp140_c + h2o_c --> pgp140_p + pi_c + adp_c + h_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{atp_c,pgp140_c,h2o_c}","{pgp140_p,pi_c,adp_c,h_c}",0,1000,0,"",f,t,""
2085,"iJO1366","PGP141abcpp","phosphatidylglycerophosphate transport via ABC system (n-C14:1, periplasm)","pgp141_c + h2o_c + atp_c --> adp_c + pgp141_p + pi_c + h_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{pgp141_c,h2o_c,atp_c}","{adp_c,pgp141_p,pi_c,h_c}",0,1000,0,"",f,t,""
2086,"iJO1366","PGP160abcpp","phosphatidylglycerophosphate transport via ABC system (n-C16:0, periplasm)","h2o_c + atp_c + pgp160_c --> adp_c + pgp160_p + pi_c + h_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{h2o_c,atp_c,pgp160_c}","{adp_c,pgp160_p,pi_c,h_c}",0,1000,0,"",f,t,""
2087,"iJO1366","PGP161abcpp","phosphatidylglycerophosphate transport via ABC system (n-C16:1, periplasm)","pgp161_c + atp_c + h2o_c --> adp_c + pgp161_p + pi_c + h_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{pgp161_c,atp_c,h2o_c}","{adp_c,pgp161_p,pi_c,h_c}",0,1000,0,"",f,t,""
2088,"iJO1366","PGP180abcpp","phosphatidylglycerophosphate transport via ABC system (n-C18:0, periplasm)","pgp180_c + atp_c + h2o_c --> adp_c + pi_c + pgp180_p + h_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{pgp180_c,atp_c,h2o_c}","{adp_c,pi_c,pgp180_p,h_c}",0,1000,0,"",f,t,""
2089,"iJO1366","PGP181abcpp","phosphatidylglycerophosphate transport via ABC system (n-C18:1, periplasm)","pgp181_c + atp_c + h2o_c --> adp_c + pgp181_p + pi_c + h_c","Transport, Inner Membrane","b0914","{b0914}","{-1,-1,-1}","{1,1,1,1}","{pgp181_c,atp_c,h2o_c}","{adp_c,pgp181_p,pi_c,h_c}",0,1000,0,"",f,t,""
2090,"iJO1366","PGPP120","phosphatidylglycerol phosphate phosphatase (n-C14:0)","pgp120_c + h2o_c --> pg120_c + pi_c","Glycerophospholipid Metabolism","(b1278 or b0418)","{b1278,b0418}","{-1,-1}","{1,1}","{pgp120_c,h2o_c}","{pg120_c,pi_c}",0,1000,0,"",f,t,""
2091,"iJO1366","PGPP120pp","phosphatidylglycerol phosphate phosphatase (periplasm, n-C14:0)","pgp120_p + h2o_p --> pg120_p + pi_p","Glycerophospholipid Metabolism","(b0418 or b1278)","{b1278,b0418}","{-1,-1}","{1,1}","{pgp120_p,h2o_p}","{pg120_p,pi_p}",0,1000,0,"",f,t,""
2092,"iJO1366","PGPP140","phosphatidylglycerol phosphate phosphatase (n-C14:0)","pgp140_c + h2o_c --> pg140_c + pi_c","Glycerophospholipid Metabolism","(b1278 or b0418)","{b1278,b0418}","{-1,-1}","{1,1}","{pgp140_c,h2o_c}","{pg140_c,pi_c}",0,1000,0,"",f,t,""
2093,"iJO1366","PGPP140pp","phosphatidylglycerol phosphate phosphatase (periplasm, n-C14:0)","pgp140_p + h2o_p --> pg140_p + pi_p","Glycerophospholipid Metabolism","(b0418 or b1278)","{b1278,b0418}","{-1,-1}","{1,1}","{pgp140_p,h2o_p}","{pg140_p,pi_p}",0,1000,0,"",f,t,""
2094,"iJO1366","PGPP141","phosphatidylglycerol phosphate phosphatase (n-C14:1)","pgp141_c + h2o_c --> pi_c + pg141_c","Glycerophospholipid Metabolism","(b1278 or b0418)","{b0418,b1278}","{-1,-1}","{1,1}","{pgp141_c,h2o_c}","{pi_c,pg141_c}",0,1000,0,"",f,t,""
2095,"iJO1366","PGPP141pp","phosphatidylglycerol phosphate phosphatase (periplasm, n-C14:1)","pgp141_p + h2o_p --> pg141_p + pi_p","Glycerophospholipid Metabolism","(b0418 or b1278)","{b1278,b0418}","{-1,-1}","{1,1}","{pgp141_p,h2o_p}","{pg141_p,pi_p}",0,1000,0,"",f,t,""
2096,"iJO1366","PGPP160","phosphatidylglycerol phosphate phosphatase (n-C16:0)","h2o_c + pgp160_c --> pg160_c + pi_c","Glycerophospholipid Metabolism","(b0418 or b1278)","{b0418,b1278}","{-1,-1}","{1,1}","{h2o_c,pgp160_c}","{pg160_c,pi_c}",0,1000,0,"",f,t,""
2097,"iJO1366","PGPP160pp","phosphatidylglycerol phosphate phosphatase (periplasm, n-C16:0)","pgp160_p + h2o_p --> pi_p + pg160_p","Glycerophospholipid Metabolism","(b0418 or b1278)","{b1278,b0418}","{-1,-1}","{1,1}","{pgp160_p,h2o_p}","{pi_p,pg160_p}",0,1000,0,"",f,t,""
2098,"iJO1366","PGPP161","phosphatidylglycerol phosphate phosphatase (n-C16:1)","pgp161_c + h2o_c --> pg161_c + pi_c","Glycerophospholipid Metabolism","(b1278 or b0418)","{b1278,b0418}","{-1,-1}","{1,1}","{pgp161_c,h2o_c}","{pg161_c,pi_c}",0,1000,0,"",f,t,""
2099,"iJO1366","PGPP161pp","phosphatidylglycerol phosphate phosphatase (periplasm, n-C16:1)","pgp161_p + h2o_p --> pg161_p + pi_p","Glycerophospholipid Metabolism","(b0418 or b1278)","{b1278,b0418}","{-1,-1}","{1,1}","{pgp161_p,h2o_p}","{pg161_p,pi_p}",0,1000,0,"",f,t,""
2100,"iJO1366","PGPP180","phosphatidylglycerol phosphate phosphatase (n-C18:0)","pgp180_c + h2o_c --> pg180_c + pi_c","Glycerophospholipid Metabolism","(b0418 or b1278)","{b0418,b1278}","{-1,-1}","{1,1}","{pgp180_c,h2o_c}","{pg180_c,pi_c}",0,1000,0,"",f,t,""
2101,"iJO1366","PGPP180pp","phosphatidylglycerol phosphate phosphatase (periplasm, n-C18:0)","h2o_p + pgp180_p --> pg180_p + pi_p","Glycerophospholipid Metabolism","(b0418 or b1278)","{b1278,b0418}","{-1,-1}","{1,1}","{h2o_p,pgp180_p}","{pg180_p,pi_p}",0,1000,0,"",f,t,""
2102,"iJO1366","PGPP181","phosphatidylglycerol phosphate phosphatase (n-C18:1)","h2o_c + pgp181_c --> pi_c + pg181_c","Glycerophospholipid Metabolism","(b1278 or b0418)","{b0418,b1278}","{-1,-1}","{1,1}","{h2o_c,pgp181_c}","{pi_c,pg181_c}",0,1000,0,"",f,t,""
2103,"iJO1366","PGPP181pp","phosphatidylglycerol phosphate phosphatase (periplasm, n-C18:1)","pgp181_p + h2o_p --> pg181_p + pi_p","Glycerophospholipid Metabolism","(b0418 or b1278)","{b1278,b0418}","{-1,-1}","{1,1}","{pgp181_p,h2o_p}","{pg181_p,pi_p}",0,1000,0,"",f,t,""
2104,"iJO1366","PGSA120","Phosphatidylglycerol synthase (n-C12:0)","glyc3p_c + cdpdddecg_c --> pgp120_c + cmp_c + h_c","Glycerophospholipid Metabolism","b1912","{b1912}","{-1,-1}","{1,1,1}","{glyc3p_c,cdpdddecg_c}","{pgp120_c,cmp_c,h_c}",0,1000,0,"",f,t,""
2105,"iJO1366","PGSA140","Phosphatidylglycerol synthase (n-C14:0)","glyc3p_c + cdpdtdecg_c --> pgp140_c + cmp_c + h_c","Glycerophospholipid Metabolism","b1912","{b1912}","{-1,-1}","{1,1,1}","{glyc3p_c,cdpdtdecg_c}","{pgp140_c,cmp_c,h_c}",0,1000,0,"",f,t,""
2106,"iJO1366","PGSA141","Phosphatidylglycerol synthase (n-C14:1)","glyc3p_c + cdpdtdec7eg_c --> pgp141_c + cmp_c + h_c","Glycerophospholipid Metabolism","b1912","{b1912}","{-1,-1}","{1,1,1}","{glyc3p_c,cdpdtdec7eg_c}","{pgp141_c,cmp_c,h_c}",0,1000,0,"",f,t,""
2107,"iJO1366","PGSA160","Phosphatidylglycerol synthase (n-C16:0)","glyc3p_c + cdpdhdecg_c --> cmp_c + pgp160_c + h_c","Glycerophospholipid Metabolism","b1912","{b1912}","{-1,-1}","{1,1,1}","{glyc3p_c,cdpdhdecg_c}","{cmp_c,pgp160_c,h_c}",0,1000,0,"",f,t,""
2108,"iJO1366","PGSA161","Phosphatidylglycerol synthase (n-C16:1)","glyc3p_c + cdpdhdec9eg_c --> pgp161_c + cmp_c + h_c","Glycerophospholipid Metabolism","b1912","{b1912}","{-1,-1}","{1,1,1}","{glyc3p_c,cdpdhdec9eg_c}","{pgp161_c,cmp_c,h_c}",0,1000,0,"",f,t,""
2109,"iJO1366","PGSA180","Phosphatidylglycerol synthase (n-C18:0)","cdpdodecg_c + glyc3p_c --> pgp180_c + cmp_c + h_c","Glycerophospholipid Metabolism","b1912","{b1912}","{-1,-1}","{1,1,1}","{cdpdodecg_c,glyc3p_c}","{pgp180_c,cmp_c,h_c}",0,1000,0,"",f,t,""
2110,"iJO1366","PGSA181","Phosphatidylglycerol synthase (n-C18:1)","cdpdodec11eg_c + glyc3p_c --> pgp181_c + cmp_c + h_c","Glycerophospholipid Metabolism","b1912","{b1912}","{-1,-1}","{1,1,1}","{cdpdodec11eg_c,glyc3p_c}","{pgp181_c,cmp_c,h_c}",0,1000,0,"",f,t,""
2111,"iJO1366","PHEMEabcpp","protoheme transport via ABC system (periplasm)","pheme_c + h2o_c + atp_c --> adp_c + pheme_p + pi_c + h_c","Transport, Inner Membrane","(b2201 and b2200 and b2199 and b2198 and b2197)","{b2200,b2198,b2197,b2199,b2201}","{-1,-1,-1}","{1,1,1,1}","{pheme_c,h2o_c,atp_c}","{adp_c,pheme_p,pi_c,h_c}",0,1000,0,"",f,t,""
2112,"iJO1366","PHEMEtiex","protoheme transport irreversible out via diffusion (periplasm to extracellular)","pheme_p --> pheme_e","Transport, Outer Membrane","","{}","{-1}","{1}","{pheme_p}","{pheme_e}",0,1000,0,"",f,t,""
2113,"iJO1366","PHETA1","phenylalanine transaminase","phe_DASH_L_c + akg_c <=> glu_DASH_L_c + phpyr_c","Tyrosine, Tryptophan, and Phenylalanine Metabolism","(b4054 or b0928 or b3770)","{b4054,b0928,b3770}","{-1,-1}","{1,1}","{phe_DASH_L_c,akg_c}","{glu_DASH_L_c,phpyr_c}",-1000,1000,0,"",t,t,""
2114,"iJO1366","PHETRS","Phenylalanyl-tRNA synthetase","phe_DASH_L_c + trnaphe_c + atp_c --> ppi_c + phetrna_c + amp_c","tRNA Charging","(b1713 and b1714)","{b1714,b1713}","{-1,-1,-1}","{1,1,1}","{phe_DASH_L_c,trnaphe_c,atp_c}","{ppi_c,phetrna_c,amp_c}",0,1000,0,"",f,t,""
2115,"iJO1366","PHEt2rpp","L-phenylalanine reversible transport via proton symport (periplasm)","h_p + phe_DASH_L_p <=> h_c + phe_DASH_L_c","Transport, Inner Membrane","(b1473 or b0112 or b0576)","{b1473,b0576,b0112}","{-1,-1}","{1,1}","{h_p,phe_DASH_L_p}","{h_c,phe_DASH_L_c}",-1000,1000,0,"",t,t,""
2116,"iJO1366","PHEtex","L-phenylalanine transport via diffusion (extracellular to periplasm)","phe_DASH_L_e <=> phe_DASH_L_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{phe_DASH_L_e}","{phe_DASH_L_p}",-1000,1000,0,"",t,t,""
2117,"iJO1366","PHYTSpp","Phytase (periplasm)","minohp_p + 6 h2o_p --> inost_p + 6 pi_p","Alternate Carbon Metabolism","b0980","{b0980}","{-1,-6}","{1,6}","{minohp_p,h2o_p}","{inost_p,pi_p}",0,1000,0,"",f,t,""
2118,"iJO1366","PIt2rpp","phosphate reversible transport via symport (periplasm)","pi_p + h_p <=> pi_c + h_c","Inorganic Ion Transport and Metabolism","(b2987 or b3493)","{b3493,b2987}","{-1,-1}","{1,1}","{pi_p,h_p}","{pi_c,h_c}",-1000,1000,0,"",t,t,""
2119,"iJO1366","PItex","phosphate transport via diffusion (extracellular to periplasm)","pi_e <=> pi_p","Transport, Outer Membrane Porin","(b0241 or b0929 or b1377 or b2215)","{b0241,b1377,b2215,b0929}","{-1}","{1}","{pi_e}","{pi_p}",-1000,1000,0,"",t,t,""
2120,"iJO1366","PIuabcpp","phosphate transport via ABC system (uptake, periplasm)","atp_c + h2o_c + pi_p --> adp_c + 2 pi_c + h_c","Inorganic Ion Transport and Metabolism","(b3726 and b3725 and b3727 and b3728)","{b3728,b3726,b3725,b3727}","{-1,-1,-1}","{1,2,1}","{atp_c,h2o_c,pi_p}","{adp_c,pi_c,h_c}",0,1000,0,"",f,t,""
2121,"iJO1366","PLIPA1A120pp","Phospholipase A1 (phosphatidate, n-C12:0) (periplasm)","pa120_p + h2o_p --> 2ddecg3p_p + ddca_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1}","{pa120_p,h2o_p}","{2ddecg3p_p,ddca_p}",0,1000,0,"",f,t,""
2122,"iJO1366","PLIPA1A140pp","Phospholipase A1 (phosphatidate, n-C14:0) (periplasm)","pa140_p + h2o_p --> ttdca_p + 2tdecg3p_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1}","{pa140_p,h2o_p}","{ttdca_p,2tdecg3p_p}",0,1000,0,"",f,t,""
2123,"iJO1366","PLIPA1A141pp","Phospholipase A1 (phosphatidate, n-C14:1) (periplasm)","pa141_p + h2o_p --> ttdcea_p + 2tdec7eg3p_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1}","{pa141_p,h2o_p}","{ttdcea_p,2tdec7eg3p_p}",0,1000,0,"",f,t,""
2124,"iJO1366","PLIPA1A160pp","Phospholipase A1 (phosphatidate, n-C16:0) (periplasm)","pa160_p + h2o_p --> 2hdecg3p_p + hdca_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1}","{pa160_p,h2o_p}","{2hdecg3p_p,hdca_p}",0,1000,0,"",f,t,""
2125,"iJO1366","PLIPA1A161pp","Phospholipase A1 (phosphatidate, n-C16:1) (periplasm)","pa161_p + h2o_p --> hdcea_p + 2hdec9eg3p_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1}","{pa161_p,h2o_p}","{hdcea_p,2hdec9eg3p_p}",0,1000,0,"",f,t,""
2126,"iJO1366","PLIPA1A180pp","Phospholipase A1 (phosphatidate, n-C18:0) (periplasm)","pa180_p + h2o_p --> ocdca_p + 2odecg3p_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1}","{pa180_p,h2o_p}","{ocdca_p,2odecg3p_p}",0,1000,0,"",f,t,""
2127,"iJO1366","PLIPA1A181pp","Phospholipase A1 (phosphatidate, n-C18:1) (periplasm)","pa181_p + h2o_p --> 2odec11eg3p_p + ocdcea_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1}","{pa181_p,h2o_p}","{2odec11eg3p_p,ocdcea_p}",0,1000,0,"",f,t,""
2128,"iJO1366","PLIPA1E120pp","Phospholipase A1 (phosphatidylethanolamine, n-C12:0) (periplasm)","pe120_p + h2o_p --> 2agpe120_p + h_p + ddca_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pe120_p,h2o_p}","{2agpe120_p,h_p,ddca_p}",0,1000,0,"",f,t,""
2129,"iJO1366","PLIPA1E140pp","Phospholipase A1 (phosphatidylethanolamine, n-C14:0) (periplasm)","pe140_p + h2o_p --> ttdca_p + 2agpe140_p + h_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pe140_p,h2o_p}","{ttdca_p,2agpe140_p,h_p}",0,1000,0,"",f,t,""
2130,"iJO1366","PLIPA1E141pp","Phospholipase A1 (phosphatidylethanolamine, n-C14:1) (periplasm)","pe141_p + h2o_p --> ttdcea_p + h_p + 2agpe141_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pe141_p,h2o_p}","{ttdcea_p,h_p,2agpe141_p}",0,1000,0,"",f,t,""
2131,"iJO1366","PLIPA1E160pp","Phospholipase A1 (phosphatidylethanolamine, n-C16:0) (periplasm)","pe160_p + h2o_p --> h_p + hdca_p + 2agpe160_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pe160_p,h2o_p}","{h_p,hdca_p,2agpe160_p}",0,1000,0,"",f,t,""
2132,"iJO1366","PLIPA1E161pp","Phospholipase A1 (phosphatidylethanolamine, n-C16:1) (periplasm)","pe161_p + h2o_p --> hdcea_p + 2agpe161_p + h_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pe161_p,h2o_p}","{hdcea_p,2agpe161_p,h_p}",0,1000,0,"",f,t,""
2133,"iJO1366","PLIPA1E180pp","Phospholipase A1 (phosphatidylethanolamine, n-C18:0) (periplasm)","pe180_p + h2o_p --> ocdca_p + 2agpe180_p + h_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pe180_p,h2o_p}","{ocdca_p,2agpe180_p,h_p}",0,1000,0,"",f,t,""
2134,"iJO1366","PLIPA1E181pp","Phospholipase A1 (phosphatidylethanolamine, n-C18:1) (periplasm)","pe181_p + h2o_p --> ocdcea_p + h_p + 2agpe181_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pe181_p,h2o_p}","{ocdcea_p,h_p,2agpe181_p}",0,1000,0,"",f,t,""
2135,"iJO1366","PLIPA1G120pp","Phospholipase A1 (phosphatidylglycerol, n-C12:0) (periplasm)","pg120_p + h2o_p --> 2agpg120_p + h_p + ddca_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pg120_p,h2o_p}","{2agpg120_p,h_p,ddca_p}",0,1000,0,"",f,t,""
2136,"iJO1366","PLIPA1G140pp","Phospholipase A1 (phosphatidylglycerol, n-C14:0) (periplasm)","pg140_p + h2o_p --> ttdca_p + h_p + 2agpg140_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pg140_p,h2o_p}","{ttdca_p,h_p,2agpg140_p}",0,1000,0,"",f,t,""
2137,"iJO1366","PLIPA1G141pp","Phospholipase A1 (phosphatidylglycerol, n-C14:1) (periplasm)","pg141_p + h2o_p --> 2agpg141_p + ttdcea_p + h_p","Glycerophospholipid Metabolism","b3821","{b3821}","{-1,-1}","{1,1,1}","{pg141_p,h2o_p}","{2agpg141_p,ttdcea_p,h_p}",0,1000,0,"",f,t,""
